split,speaker_id,video_id,utterance_id,input_path,preprocessed_path,sample_rate,num_samples,duration_sec
train,id10286,cJ40ZqTY3dQ,00002,voxceleb_data/vox1/wav/id10286/cJ40ZqTY3dQ/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/cJ40ZqTY3dQ/00002.wav,16000,85761,5.360062
train,id10286,9K2YB1d8BqY,00017,voxceleb_data/vox1/wav/id10286/9K2YB1d8BqY/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/9K2YB1d8BqY/00017.wav,16000,200321,12.520062
train,id10286,ZAK9gLYNqPs,00005,voxceleb_data/vox1/wav/id10286/ZAK9gLYNqPs/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/ZAK9gLYNqPs/00005.wav,16000,122881,7.680063
train,id10286,7I1GtGzVfmw,00014,voxceleb_data/vox1/wav/id10286/7I1GtGzVfmw/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/7I1GtGzVfmw/00014.wav,16000,63361,3.960062
train,id10286,lBkbWztMEUY,00002,voxceleb_data/vox1/wav/id10286/lBkbWztMEUY/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/lBkbWztMEUY/00002.wav,16000,238977,14.936063
train,id10286,L2jRsPDZGgw,00007,voxceleb_data/vox1/wav/id10286/L2jRsPDZGgw/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/L2jRsPDZGgw/00007.wav,16000,355329,22.208063
train,id10286,mmFmN0OPhKs,00002,voxceleb_data/vox1/wav/id10286/mmFmN0OPhKs/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/mmFmN0OPhKs/00002.wav,16000,94849,5.928063
train,id10286,isKyMAYUOgg,00012,voxceleb_data/vox1/wav/id10286/isKyMAYUOgg/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/isKyMAYUOgg/00012.wav,16000,327041,20.440062
train,id10286,7I1GtGzVfmw,00003,voxceleb_data/vox1/wav/id10286/7I1GtGzVfmw/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/7I1GtGzVfmw/00003.wav,16000,85121,5.320062
train,id10286,9K2YB1d8BqY,00006,voxceleb_data/vox1/wav/id10286/9K2YB1d8BqY/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/9K2YB1d8BqY/00006.wav,16000,273921,17.120062
train,id10286,7I1GtGzVfmw,00005,voxceleb_data/vox1/wav/id10286/7I1GtGzVfmw/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/7I1GtGzVfmw/00005.wav,16000,92801,5.800063
train,id10286,isKyMAYUOgg,00006,voxceleb_data/vox1/wav/id10286/isKyMAYUOgg/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/isKyMAYUOgg/00006.wav,16000,129665,8.104062
train,id10286,DPPq8w5ILrA,00011,voxceleb_data/vox1/wav/id10286/DPPq8w5ILrA/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/DPPq8w5ILrA/00011.wav,16000,63489,3.968062
train,id10286,9K2YB1d8BqY,00015,voxceleb_data/vox1/wav/id10286/9K2YB1d8BqY/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/9K2YB1d8BqY/00015.wav,16000,113921,7.120063
train,id10286,4TtOX8dgtYI,00001,voxceleb_data/vox1/wav/id10286/4TtOX8dgtYI/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/4TtOX8dgtYI/00001.wav,16000,76801,4.800063
train,id10286,9K2YB1d8BqY,00004,voxceleb_data/vox1/wav/id10286/9K2YB1d8BqY/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/9K2YB1d8BqY/00004.wav,16000,62209,3.888063
train,id10286,9K2YB1d8BqY,00018,voxceleb_data/vox1/wav/id10286/9K2YB1d8BqY/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/9K2YB1d8BqY/00018.wav,16000,344833,21.552063
train,id10286,isKyMAYUOgg,00010,voxceleb_data/vox1/wav/id10286/isKyMAYUOgg/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/isKyMAYUOgg/00010.wav,16000,93696,5.856000
train,id10286,DPPq8w5ILrA,00001,voxceleb_data/vox1/wav/id10286/DPPq8w5ILrA/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/DPPq8w5ILrA/00001.wav,16000,72961,4.560062
train,id10286,Qkll9n7U5ak,00007,voxceleb_data/vox1/wav/id10286/Qkll9n7U5ak/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/Qkll9n7U5ak/00007.wav,16000,87041,5.440062
train,id10286,L2jRsPDZGgw,00004,voxceleb_data/vox1/wav/id10286/L2jRsPDZGgw/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/L2jRsPDZGgw/00004.wav,16000,96641,6.040063
train,id10286,mYc2BIS0zWU,00002,voxceleb_data/vox1/wav/id10286/mYc2BIS0zWU/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/mYc2BIS0zWU/00002.wav,16000,83841,5.240062
train,id10286,cJ40ZqTY3dQ,00007,voxceleb_data/vox1/wav/id10286/cJ40ZqTY3dQ/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/cJ40ZqTY3dQ/00007.wav,16000,242049,15.128063
train,id10286,gkDeAS985L4,00005,voxceleb_data/vox1/wav/id10286/gkDeAS985L4/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/gkDeAS985L4/00005.wav,16000,139521,8.720062
train,id10286,Qkll9n7U5ak,00011,voxceleb_data/vox1/wav/id10286/Qkll9n7U5ak/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/Qkll9n7U5ak/00011.wav,16000,227201,14.200062
train,id10286,gkDeAS985L4,00003,voxceleb_data/vox1/wav/id10286/gkDeAS985L4/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/gkDeAS985L4/00003.wav,16000,151041,9.440062
train,id10286,Qkll9n7U5ak,00005,voxceleb_data/vox1/wav/id10286/Qkll9n7U5ak/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/Qkll9n7U5ak/00005.wav,16000,215681,13.480063
train,id10286,ZAK9gLYNqPs,00001,voxceleb_data/vox1/wav/id10286/ZAK9gLYNqPs/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/ZAK9gLYNqPs/00001.wav,16000,120961,7.560062
train,id10286,isKyMAYUOgg,00002,voxceleb_data/vox1/wav/id10286/isKyMAYUOgg/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/isKyMAYUOgg/00002.wav,16000,128641,8.040062
train,id10286,PlJd6NVoigs,00002,voxceleb_data/vox1/wav/id10286/PlJd6NVoigs/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/PlJd6NVoigs/00002.wav,16000,85121,5.320062
train,id10286,7I1GtGzVfmw,00007,voxceleb_data/vox1/wav/id10286/7I1GtGzVfmw/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/7I1GtGzVfmw/00007.wav,16000,149889,9.368063
train,id10286,9K2YB1d8BqY,00001,voxceleb_data/vox1/wav/id10286/9K2YB1d8BqY/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/9K2YB1d8BqY/00001.wav,16000,90241,5.640062
train,id10286,mmFmN0OPhKs,00001,voxceleb_data/vox1/wav/id10286/mmFmN0OPhKs/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/mmFmN0OPhKs/00001.wav,16000,91521,5.720063
train,id10286,ZAK9gLYNqPs,00004,voxceleb_data/vox1/wav/id10286/ZAK9gLYNqPs/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/ZAK9gLYNqPs/00004.wav,16000,71041,4.440062
train,id10286,FP4TghS5_UQ,00001,voxceleb_data/vox1/wav/id10286/FP4TghS5_UQ/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/FP4TghS5_UQ/00001.wav,16000,218881,13.680063
train,id10286,isKyMAYUOgg,00004,voxceleb_data/vox1/wav/id10286/isKyMAYUOgg/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/isKyMAYUOgg/00004.wav,16000,65921,4.120063
train,id10286,FP4TghS5_UQ,00003,voxceleb_data/vox1/wav/id10286/FP4TghS5_UQ/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/FP4TghS5_UQ/00003.wav,16000,128897,8.056062
train,id10286,J37FfHHefdc,00002,voxceleb_data/vox1/wav/id10286/J37FfHHefdc/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/J37FfHHefdc/00002.wav,16000,67201,4.200062
train,id10286,cJ40ZqTY3dQ,00006,voxceleb_data/vox1/wav/id10286/cJ40ZqTY3dQ/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/cJ40ZqTY3dQ/00006.wav,16000,182784,11.424000
train,id10286,L2jRsPDZGgw,00001,voxceleb_data/vox1/wav/id10286/L2jRsPDZGgw/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/L2jRsPDZGgw/00001.wav,16000,419201,26.200063
train,id10286,cJ40ZqTY3dQ,00001,voxceleb_data/vox1/wav/id10286/cJ40ZqTY3dQ/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/cJ40ZqTY3dQ/00001.wav,16000,101121,6.320062
train,id10286,L2jRsPDZGgw,00005,voxceleb_data/vox1/wav/id10286/L2jRsPDZGgw/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/L2jRsPDZGgw/00005.wav,16000,96641,6.040063
train,id10286,isKyMAYUOgg,00003,voxceleb_data/vox1/wav/id10286/isKyMAYUOgg/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/isKyMAYUOgg/00003.wav,16000,259457,16.216062
train,id10286,9K2YB1d8BqY,00013,voxceleb_data/vox1/wav/id10286/9K2YB1d8BqY/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/9K2YB1d8BqY/00013.wav,16000,109953,6.872063
train,id10286,DPPq8w5ILrA,00007,voxceleb_data/vox1/wav/id10286/DPPq8w5ILrA/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/DPPq8w5ILrA/00007.wav,16000,81921,5.120063
train,id10286,7I1GtGzVfmw,00016,voxceleb_data/vox1/wav/id10286/7I1GtGzVfmw/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/7I1GtGzVfmw/00016.wav,16000,159745,9.984063
train,id10286,L2jRsPDZGgw,00011,voxceleb_data/vox1/wav/id10286/L2jRsPDZGgw/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/L2jRsPDZGgw/00011.wav,16000,73601,4.600062
train,id10286,gkDeAS985L4,00006,voxceleb_data/vox1/wav/id10286/gkDeAS985L4/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/gkDeAS985L4/00006.wav,16000,65281,4.080063
train,id10286,L2jRsPDZGgw,00008,voxceleb_data/vox1/wav/id10286/L2jRsPDZGgw/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/L2jRsPDZGgw/00008.wav,16000,121601,7.600062
train,id10286,PlJd6NVoigs,00004,voxceleb_data/vox1/wav/id10286/PlJd6NVoigs/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/PlJd6NVoigs/00004.wav,16000,96769,6.048063
train,id10286,9K2YB1d8BqY,00010,voxceleb_data/vox1/wav/id10286/9K2YB1d8BqY/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/9K2YB1d8BqY/00010.wav,16000,108161,6.760063
train,id10286,Qkll9n7U5ak,00009,voxceleb_data/vox1/wav/id10286/Qkll9n7U5ak/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/Qkll9n7U5ak/00009.wav,16000,88321,5.520062
train,id10286,Qkll9n7U5ak,00013,voxceleb_data/vox1/wav/id10286/Qkll9n7U5ak/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/Qkll9n7U5ak/00013.wav,16000,94720,5.920000
train,id10286,Qkll9n7U5ak,00003,voxceleb_data/vox1/wav/id10286/Qkll9n7U5ak/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/Qkll9n7U5ak/00003.wav,16000,65921,4.120063
train,id10286,cJ40ZqTY3dQ,00005,voxceleb_data/vox1/wav/id10286/cJ40ZqTY3dQ/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/cJ40ZqTY3dQ/00005.wav,16000,138241,8.640063
train,id10286,cJ40ZqTY3dQ,00003,voxceleb_data/vox1/wav/id10286/cJ40ZqTY3dQ/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/cJ40ZqTY3dQ/00003.wav,16000,103681,6.480062
train,id10286,isKyMAYUOgg,00011,voxceleb_data/vox1/wav/id10286/isKyMAYUOgg/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/isKyMAYUOgg/00011.wav,16000,212992,13.312000
train,id10286,DPPq8w5ILrA,00002,voxceleb_data/vox1/wav/id10286/DPPq8w5ILrA/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/DPPq8w5ILrA/00002.wav,16000,512001,32.000062
train,id10286,7I1GtGzVfmw,00001,voxceleb_data/vox1/wav/id10286/7I1GtGzVfmw/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/7I1GtGzVfmw/00001.wav,16000,101376,6.336000
train,id10286,Qkll9n7U5ak,00004,voxceleb_data/vox1/wav/id10286/Qkll9n7U5ak/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/Qkll9n7U5ak/00004.wav,16000,88321,5.520062
train,id10286,mmFmN0OPhKs,00006,voxceleb_data/vox1/wav/id10286/mmFmN0OPhKs/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/mmFmN0OPhKs/00006.wav,16000,172801,10.800062
train,id10286,yAe_ZhyWdnI,00001,voxceleb_data/vox1/wav/id10286/yAe_ZhyWdnI/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/yAe_ZhyWdnI/00001.wav,16000,124801,7.800063
train,id10286,ZAK9gLYNqPs,00003,voxceleb_data/vox1/wav/id10286/ZAK9gLYNqPs/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/ZAK9gLYNqPs/00003.wav,16000,202241,12.640063
train,id10286,a3QzK5pWpI4,00001,voxceleb_data/vox1/wav/id10286/a3QzK5pWpI4/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/a3QzK5pWpI4/00001.wav,16000,103041,6.440062
train,id10286,L2jRsPDZGgw,00012,voxceleb_data/vox1/wav/id10286/L2jRsPDZGgw/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/L2jRsPDZGgw/00012.wav,16000,109953,6.872063
train,id10286,Qkll9n7U5ak,00010,voxceleb_data/vox1/wav/id10286/Qkll9n7U5ak/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/Qkll9n7U5ak/00010.wav,16000,94081,5.880063
train,id10286,isKyMAYUOgg,00008,voxceleb_data/vox1/wav/id10286/isKyMAYUOgg/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/isKyMAYUOgg/00008.wav,16000,110080,6.880000
train,id10286,lBkbWztMEUY,00007,voxceleb_data/vox1/wav/id10286/lBkbWztMEUY/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/lBkbWztMEUY/00007.wav,16000,70144,4.384000
train,id10286,mmFmN0OPhKs,00003,voxceleb_data/vox1/wav/id10286/mmFmN0OPhKs/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/mmFmN0OPhKs/00003.wav,16000,91137,5.696063
train,id10286,ZAK9gLYNqPs,00002,voxceleb_data/vox1/wav/id10286/ZAK9gLYNqPs/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/ZAK9gLYNqPs/00002.wav,16000,243969,15.248062
train,id10286,isKyMAYUOgg,00009,voxceleb_data/vox1/wav/id10286/isKyMAYUOgg/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/isKyMAYUOgg/00009.wav,16000,101249,6.328062
train,id10286,gkDeAS985L4,00004,voxceleb_data/vox1/wav/id10286/gkDeAS985L4/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/gkDeAS985L4/00004.wav,16000,277761,17.360063
train,id10286,mYc2BIS0zWU,00001,voxceleb_data/vox1/wav/id10286/mYc2BIS0zWU/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/mYc2BIS0zWU/00001.wav,16000,145921,9.120062
train,id10286,pqJw3UuOuCY,00002,voxceleb_data/vox1/wav/id10286/pqJw3UuOuCY/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/pqJw3UuOuCY/00002.wav,16000,76161,4.760063
train,id10286,7I1GtGzVfmw,00006,voxceleb_data/vox1/wav/id10286/7I1GtGzVfmw/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/7I1GtGzVfmw/00006.wav,16000,157441,9.840063
train,id10286,DPPq8w5ILrA,00009,voxceleb_data/vox1/wav/id10286/DPPq8w5ILrA/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/DPPq8w5ILrA/00009.wav,16000,173441,10.840063
train,id10286,isKyMAYUOgg,00007,voxceleb_data/vox1/wav/id10286/isKyMAYUOgg/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/isKyMAYUOgg/00007.wav,16000,210049,13.128063
train,id10286,7I1GtGzVfmw,00010,voxceleb_data/vox1/wav/id10286/7I1GtGzVfmw/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/7I1GtGzVfmw/00010.wav,16000,151040,9.440000
train,id10286,DPPq8w5ILrA,00005,voxceleb_data/vox1/wav/id10286/DPPq8w5ILrA/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/DPPq8w5ILrA/00005.wav,16000,336896,21.056000
train,id10286,7I1GtGzVfmw,00012,voxceleb_data/vox1/wav/id10286/7I1GtGzVfmw/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/7I1GtGzVfmw/00012.wav,16000,163841,10.240063
train,id10286,isKyMAYUOgg,00001,voxceleb_data/vox1/wav/id10286/isKyMAYUOgg/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/isKyMAYUOgg/00001.wav,16000,132097,8.256063
train,id10286,9K2YB1d8BqY,00012,voxceleb_data/vox1/wav/id10286/9K2YB1d8BqY/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/9K2YB1d8BqY/00012.wav,16000,116736,7.296000
train,id10286,isKyMAYUOgg,00005,voxceleb_data/vox1/wav/id10286/isKyMAYUOgg/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/isKyMAYUOgg/00005.wav,16000,79872,4.992000
train,id10286,PlJd6NVoigs,00001,voxceleb_data/vox1/wav/id10286/PlJd6NVoigs/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/PlJd6NVoigs/00001.wav,16000,145921,9.120062
train,id10286,DPPq8w5ILrA,00008,voxceleb_data/vox1/wav/id10286/DPPq8w5ILrA/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/DPPq8w5ILrA/00008.wav,16000,286209,17.888063
train,id10286,mYc2BIS0zWU,00003,voxceleb_data/vox1/wav/id10286/mYc2BIS0zWU/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/mYc2BIS0zWU/00003.wav,16000,67201,4.200062
train,id10286,L2jRsPDZGgw,00010,voxceleb_data/vox1/wav/id10286/L2jRsPDZGgw/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/L2jRsPDZGgw/00010.wav,16000,203137,12.696063
train,id10286,lBkbWztMEUY,00005,voxceleb_data/vox1/wav/id10286/lBkbWztMEUY/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/lBkbWztMEUY/00005.wav,16000,118657,7.416062
train,id10286,Qkll9n7U5ak,00008,voxceleb_data/vox1/wav/id10286/Qkll9n7U5ak/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/Qkll9n7U5ak/00008.wav,16000,283521,17.720063
train,id10286,FP4TghS5_UQ,00002,voxceleb_data/vox1/wav/id10286/FP4TghS5_UQ/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/FP4TghS5_UQ/00002.wav,16000,75264,4.704000
train,id10286,4TtOX8dgtYI,00004,voxceleb_data/vox1/wav/id10286/4TtOX8dgtYI/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/4TtOX8dgtYI/00004.wav,16000,97281,6.080063
train,id10286,mmFmN0OPhKs,00005,voxceleb_data/vox1/wav/id10286/mmFmN0OPhKs/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/mmFmN0OPhKs/00005.wav,16000,422785,26.424063
train,id10286,lJQTN_wK9vA,00001,voxceleb_data/vox1/wav/id10286/lJQTN_wK9vA/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/lJQTN_wK9vA/00001.wav,16000,289921,18.120062
train,id10286,PlJd6NVoigs,00005,voxceleb_data/vox1/wav/id10286/PlJd6NVoigs/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/PlJd6NVoigs/00005.wav,16000,64641,4.040063
train,id10286,0sETQ5nxvf8,00001,voxceleb_data/vox1/wav/id10286/0sETQ5nxvf8/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/0sETQ5nxvf8/00001.wav,16000,336001,21.000062
train,id10286,7I1GtGzVfmw,00013,voxceleb_data/vox1/wav/id10286/7I1GtGzVfmw/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/7I1GtGzVfmw/00013.wav,16000,184321,11.520062
train,id10286,7I1GtGzVfmw,00015,voxceleb_data/vox1/wav/id10286/7I1GtGzVfmw/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/7I1GtGzVfmw/00015.wav,16000,104321,6.520062
train,id10286,9K2YB1d8BqY,00014,voxceleb_data/vox1/wav/id10286/9K2YB1d8BqY/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/9K2YB1d8BqY/00014.wav,16000,120961,7.560062
train,id10286,pqJw3UuOuCY,00001,voxceleb_data/vox1/wav/id10286/pqJw3UuOuCY/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/pqJw3UuOuCY/00001.wav,16000,73601,4.600062
train,id10286,L2jRsPDZGgw,00006,voxceleb_data/vox1/wav/id10286/L2jRsPDZGgw/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/L2jRsPDZGgw/00006.wav,16000,129281,8.080063
train,id10286,lJQTN_wK9vA,00002,voxceleb_data/vox1/wav/id10286/lJQTN_wK9vA/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/lJQTN_wK9vA/00002.wav,16000,171521,10.720062
train,id10286,iH0jGPqp3Hc,00001,voxceleb_data/vox1/wav/id10286/iH0jGPqp3Hc/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/iH0jGPqp3Hc/00001.wav,16000,158721,9.920063
train,id10286,cJ40ZqTY3dQ,00008,voxceleb_data/vox1/wav/id10286/cJ40ZqTY3dQ/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/cJ40ZqTY3dQ/00008.wav,16000,103681,6.480062
train,id10286,9K2YB1d8BqY,00009,voxceleb_data/vox1/wav/id10286/9K2YB1d8BqY/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/9K2YB1d8BqY/00009.wav,16000,78848,4.928000
train,id10286,DPPq8w5ILrA,00004,voxceleb_data/vox1/wav/id10286/DPPq8w5ILrA/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/DPPq8w5ILrA/00004.wav,16000,161921,10.120062
train,id10286,7I1GtGzVfmw,00008,voxceleb_data/vox1/wav/id10286/7I1GtGzVfmw/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/7I1GtGzVfmw/00008.wav,16000,108801,6.800063
train,id10286,Qkll9n7U5ak,00002,voxceleb_data/vox1/wav/id10286/Qkll9n7U5ak/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/Qkll9n7U5ak/00002.wav,16000,79233,4.952063
train,id10286,9K2YB1d8BqY,00016,voxceleb_data/vox1/wav/id10286/9K2YB1d8BqY/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/9K2YB1d8BqY/00016.wav,16000,217601,13.600062
train,id10286,mmFmN0OPhKs,00004,voxceleb_data/vox1/wav/id10286/mmFmN0OPhKs/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/mmFmN0OPhKs/00004.wav,16000,82561,5.160063
train,id10286,lBkbWztMEUY,00003,voxceleb_data/vox1/wav/id10286/lBkbWztMEUY/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/lBkbWztMEUY/00003.wav,16000,83201,5.200062
train,id10286,4TtOX8dgtYI,00003,voxceleb_data/vox1/wav/id10286/4TtOX8dgtYI/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/4TtOX8dgtYI/00003.wav,16000,239361,14.960062
train,id10287,I99R40TUF1s,00004,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00004.wav,16000,130561,8.160063
train,id10287,MHoaMi5hKkE,00003,voxceleb_data/vox1/wav/id10287/MHoaMi5hKkE/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/MHoaMi5hKkE/00003.wav,16000,179712,11.232000
train,id10287,2iaCNe7ajII,00001,voxceleb_data/vox1/wav/id10287/2iaCNe7ajII/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/2iaCNe7ajII/00001.wav,16000,71041,4.440062
train,id10287,I99R40TUF1s,00010,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00010.wav,16000,63361,3.960062
train,id10287,V0ubcXO71Sg,00002,voxceleb_data/vox1/wav/id10287/V0ubcXO71Sg/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/V0ubcXO71Sg/00002.wav,16000,135041,8.440062
train,id10287,4SgMBa9MUvc,00002,voxceleb_data/vox1/wav/id10287/4SgMBa9MUvc/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/4SgMBa9MUvc/00002.wav,16000,83201,5.200062
train,id10287,I99R40TUF1s,00009,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00009.wav,16000,164352,10.272000
train,id10287,I99R40TUF1s,00005,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00005.wav,16000,63361,3.960062
train,id10287,I99R40TUF1s,00018,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00018.wav,16000,168961,10.560063
train,id10287,I99R40TUF1s,00017,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00017.wav,16000,85761,5.360062
train,id10287,RfDogGJ-UnM,00002,voxceleb_data/vox1/wav/id10287/RfDogGJ-UnM/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/RfDogGJ-UnM/00002.wav,16000,77441,4.840063
train,id10287,8vC0LQMqy8Y,00001,voxceleb_data/vox1/wav/id10287/8vC0LQMqy8Y/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/8vC0LQMqy8Y/00001.wav,16000,166401,10.400063
train,id10287,I99R40TUF1s,00013,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00013.wav,16000,302721,18.920063
