split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
val,id10280,9AtE4C309P8,voxceleb_data/processed_test/clips/3s/val/id10280/9AtE4C309P8/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10280/9AtE4C309P8/00006__clip00.npy,3.000
val,id10280,9AtE4C309P8,voxceleb_data/processed_test/clips/3s/val/id10280/9AtE4C309P8/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10280/9AtE4C309P8/00008__clip00.npy,3.000
val,id10280,9AtE4C309P8,voxceleb_data/processed_test/clips/3s/val/id10280/9AtE4C309P8/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10280/9AtE4C309P8/00013__clip00.npy,3.000
val,id10280,PQBBKBYGWgU,voxceleb_data/processed_test/clips/3s/val/id10280/PQBBKBYGWgU/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10280/PQBBKBYGWgU/00002__clip00.npy,3.000
val,id10280,PQBBKBYGWgU,voxceleb_data/processed_test/clips/3s/val/id10280/PQBBKBYGWgU/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10280/PQBBKBYGWgU/00005__clip00.npy,3.000
val,id10280,d7S0qeo6EP0,voxceleb_data/processed_test/clips/3s/val/id10280/d7S0qeo6EP0/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10280/d7S0qeo6EP0/00007__clip00.npy,3.000
val,id10281,1CiBWgsHT4E,voxceleb_data/processed_test/clips/3s/val/id10281/1CiBWgsHT4E/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10281/1CiBWgsHT4E/00001__clip00.npy,3.000
val,id10281,NHARUN9OhSo,voxceleb_data/processed_test/clips/3s/val/id10281/NHARUN9OhSo/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10281/NHARUN9OhSo/00003__clip00.npy,3.000
val,id10281,R1RQnIQGy10,voxceleb_data/processed_test/clips/3s/val/id10281/R1RQnIQGy10/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10281/R1RQnIQGy10/00003__clip00.npy,3.000
val,id10281,RDFdX3VxjUQ,voxceleb_data/processed_test/clips/3s/val/id10281/RDFdX3VxjUQ/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10281/RDFdX3VxjUQ/00001__clip00.npy,3.000
val,id10281,RDFdX3VxjUQ,voxceleb_data/processed_test/clips/3s/val/id10281/RDFdX3VxjUQ/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10281/RDFdX3VxjUQ/00002__clip00.npy,3.000
val,id10281,RDFdX3VxjUQ,voxceleb_data/processed_test/clips/3s/val/id10281/RDFdX3VxjUQ/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10281/RDFdX3VxjUQ/00010__clip00.npy,3.000
val,id10281,RDFdX3VxjUQ,voxceleb_data/processed_test/clips/3s/val/id10281/RDFdX3VxjUQ/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10281/RDFdX3VxjUQ/00014__clip00.npy,3.000
val,id10281,UkIpd_3qMak,voxceleb_data/processed_test/clips/3s/val/id10281/UkIpd_3qMak/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10281/UkIpd_3qMak/00004__clip00.npy,3.000
val,id10282,CiUT-YF34O4,voxceleb_data/processed_test/clips/3s/val/id10282/CiUT-YF34O4/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10282/CiUT-YF34O4/00001__clip00.npy,3.000
val,id10282,IDA_ElNHLn4,voxceleb_data/processed_test/clips/3s/val/id10282/IDA_ElNHLn4/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10282/IDA_ElNHLn4/00004__clip00.npy,3.000
val,id10282,U3xR3MZjEVg,voxceleb_data/processed_test/clips/3s/val/id10282/U3xR3MZjEVg/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10282/U3xR3MZjEVg/00004__clip00.npy,3.000
val,id10282,U3xR3MZjEVg,voxceleb_data/processed_test/clips/3s/val/id10282/U3xR3MZjEVg/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10282/U3xR3MZjEVg/00005__clip00.npy,3.000
val,id10282,XtwIcZPYN_8,voxceleb_data/processed_test/clips/3s/val/id10282/XtwIcZPYN_8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10282/XtwIcZPYN_8/00001__clip00.npy,3.000
val,id10282,Zbz058o9j6s,voxceleb_data/processed_test/clips/3s/val/id10282/Zbz058o9j6s/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10282/Zbz058o9j6s/00003__clip00.npy,3.000
val,id10282,qkZNuvX1UNo,voxceleb_data/processed_test/clips/3s/val/id10282/qkZNuvX1UNo/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10282/qkZNuvX1UNo/00001__clip00.npy,3.000
val,id10282,qkZNuvX1UNo,voxceleb_data/processed_test/clips/3s/val/id10282/qkZNuvX1UNo/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10282/qkZNuvX1UNo/00007__clip00.npy,3.000
val,id10283,52SYuI0cCbQ,voxceleb_data/processed_test/clips/3s/val/id10283/52SYuI0cCbQ/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/52SYuI0cCbQ/00004__clip00.npy,3.000
val,id10283,QitLqlca660,voxceleb_data/processed_test/clips/3s/val/id10283/QitLqlca660/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/QitLqlca660/00001__clip00.npy,3.000
val,id10283,SwMoq9ZHxpw,voxceleb_data/processed_test/clips/3s/val/id10283/SwMoq9ZHxpw/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/SwMoq9ZHxpw/00001__clip00.npy,3.000
val,id10283,SwMoq9ZHxpw,voxceleb_data/processed_test/clips/3s/val/id10283/SwMoq9ZHxpw/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/SwMoq9ZHxpw/00002__clip00.npy,3.000
val,id10283,SwMoq9ZHxpw,voxceleb_data/processed_test/clips/3s/val/id10283/SwMoq9ZHxpw/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/SwMoq9ZHxpw/00004__clip00.npy,3.000
val,id10283,clznvDi-ybg,voxceleb_data/processed_test/clips/3s/val/id10283/clznvDi-ybg/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/clznvDi-ybg/00016__clip00.npy,3.000
val,id10283,clznvDi-ybg,voxceleb_data/processed_test/clips/3s/val/id10283/clznvDi-ybg/00018__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/clznvDi-ybg/00018__clip00.npy,3.000
val,id10283,j5ArtKwbobY,voxceleb_data/processed_test/clips/3s/val/id10283/j5ArtKwbobY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/j5ArtKwbobY/00001__clip00.npy,3.000
val,id10283,j5ArtKwbobY,voxceleb_data/processed_test/clips/3s/val/id10283/j5ArtKwbobY/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/j5ArtKwbobY/00013__clip00.npy,3.000
val,id10283,p5g1heXp34o,voxceleb_data/processed_test/clips/3s/val/id10283/p5g1heXp34o/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/p5g1heXp34o/00005__clip00.npy,3.000
val,id10283,p5g1heXp34o,voxceleb_data/processed_test/clips/3s/val/id10283/p5g1heXp34o/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/p5g1heXp34o/00006__clip00.npy,3.000
val,id10283,r9-0pljhZqs,voxceleb_data/processed_test/clips/3s/val/id10283/r9-0pljhZqs/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/r9-0pljhZqs/00002__clip00.npy,3.000
val,id10283,r9-0pljhZqs,voxceleb_data/processed_test/clips/3s/val/id10283/r9-0pljhZqs/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/r9-0pljhZqs/00007__clip00.npy,3.000
val,id10283,r9-0pljhZqs,voxceleb_data/processed_test/clips/3s/val/id10283/r9-0pljhZqs/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/r9-0pljhZqs/00017__clip00.npy,3.000
val,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/3s/val/id10283/vaK4t1-WD4M/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/vaK4t1-WD4M/00002__clip00.npy,3.000
val,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/3s/val/id10283/vaK4t1-WD4M/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/vaK4t1-WD4M/00005__clip00.npy,3.000
val,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/3s/val/id10283/vaK4t1-WD4M/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/vaK4t1-WD4M/00014__clip00.npy,3.000
val,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/3s/val/id10283/vaK4t1-WD4M/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/vaK4t1-WD4M/00015__clip00.npy,3.000
val,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/3s/val/id10283/vaK4t1-WD4M/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/vaK4t1-WD4M/00016__clip00.npy,3.000
val,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/3s/val/id10283/vaK4t1-WD4M/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/vaK4t1-WD4M/00020__clip00.npy,3.000
val,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/3s/val/id10283/vaK4t1-WD4M/00039__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/vaK4t1-WD4M/00039__clip00.npy,3.000
val,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/3s/val/id10283/vaK4t1-WD4M/00044__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/vaK4t1-WD4M/00044__clip00.npy,3.000
val,id10283,x6M3KQ8-gM4,voxceleb_data/processed_test/clips/3s/val/id10283/x6M3KQ8-gM4/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10283/x6M3KQ8-gM4/00002__clip00.npy,3.000
val,id10284,7yx9A0yzLYk,voxceleb_data/processed_test/clips/3s/val/id10284/7yx9A0yzLYk/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10284/7yx9A0yzLYk/00002__clip00.npy,3.000
val,id10284,7yx9A0yzLYk,voxceleb_data/processed_test/clips/3s/val/id10284/7yx9A0yzLYk/00021__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10284/7yx9A0yzLYk/00021__clip00.npy,3.000
val,id10284,7yx9A0yzLYk,voxceleb_data/processed_test/clips/3s/val/id10284/7yx9A0yzLYk/00023__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10284/7yx9A0yzLYk/00023__clip00.npy,3.000
val,id10284,7yx9A0yzLYk,voxceleb_data/processed_test/clips/3s/val/id10284/7yx9A0yzLYk/00035__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10284/7yx9A0yzLYk/00035__clip00.npy,3.000
val,id10284,RNYNkXzY5Hk,voxceleb_data/processed_test/clips/3s/val/id10284/RNYNkXzY5Hk/00018__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10284/RNYNkXzY5Hk/00018__clip00.npy,3.000
val,id10284,Uzxv7Axh3Z8,voxceleb_data/processed_test/clips/3s/val/id10284/Uzxv7Axh3Z8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10284/Uzxv7Axh3Z8/00001__clip00.npy,3.000
val,id10284,YN4cTBWM-QE,voxceleb_data/processed_test/clips/3s/val/id10284/YN4cTBWM-QE/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10284/YN4cTBWM-QE/00006__clip00.npy,3.000
val,id10284,YN4cTBWM-QE,voxceleb_data/processed_test/clips/3s/val/id10284/YN4cTBWM-QE/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10284/YN4cTBWM-QE/00008__clip00.npy,3.000
val,id10284,YN4cTBWM-QE,voxceleb_data/processed_test/clips/3s/val/id10284/YN4cTBWM-QE/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10284/YN4cTBWM-QE/00010__clip00.npy,3.000
val,id10285,9HcPA8lluoY,voxceleb_data/processed_test/clips/3s/val/id10285/9HcPA8lluoY/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10285/9HcPA8lluoY/00005__clip00.npy,3.000
val,id10285,FUqAFZmZJ80,voxceleb_data/processed_test/clips/3s/val/id10285/FUqAFZmZJ80/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10285/FUqAFZmZJ80/00006__clip00.npy,3.000
val,id10285,FUqAFZmZJ80,voxceleb_data/processed_test/clips/3s/val/id10285/FUqAFZmZJ80/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10285/FUqAFZmZJ80/00019__clip00.npy,3.000
val,id10285,bd0jqkNxNdU,voxceleb_data/processed_test/clips/3s/val/id10285/bd0jqkNxNdU/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10285/bd0jqkNxNdU/00001__clip00.npy,3.000
val,id10285,m-uILToQ9ss,voxceleb_data/processed_test/clips/3s/val/id10285/m-uILToQ9ss/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10285/m-uILToQ9ss/00007__clip00.npy,3.000
val,id10285,m-uILToQ9ss,voxceleb_data/processed_test/clips/3s/val/id10285/m-uILToQ9ss/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10285/m-uILToQ9ss/00009__clip00.npy,3.000
val,id10285,thghCiJZYwI,voxceleb_data/processed_test/clips/3s/val/id10285/thghCiJZYwI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10285/thghCiJZYwI/00002__clip00.npy,3.000
val,id10285,uArtiTSTnSU,voxceleb_data/processed_test/clips/3s/val/id10285/uArtiTSTnSU/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10285/uArtiTSTnSU/00010__clip00.npy,3.000
val,id10285,uArtiTSTnSU,voxceleb_data/processed_test/clips/3s/val/id10285/uArtiTSTnSU/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10285/uArtiTSTnSU/00011__clip00.npy,3.000
val,id10286,4TtOX8dgtYI,voxceleb_data/processed_test/clips/3s/val/id10286/4TtOX8dgtYI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/4TtOX8dgtYI/00002__clip00.npy,3.000
val,id10286,7I1GtGzVfmw,voxceleb_data/processed_test/clips/3s/val/id10286/7I1GtGzVfmw/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/7I1GtGzVfmw/00002__clip00.npy,3.000
val,id10286,7I1GtGzVfmw,voxceleb_data/processed_test/clips/3s/val/id10286/7I1GtGzVfmw/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/7I1GtGzVfmw/00011__clip00.npy,3.000
val,id10286,9K2YB1d8BqY,voxceleb_data/processed_test/clips/3s/val/id10286/9K2YB1d8BqY/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/9K2YB1d8BqY/00002__clip00.npy,3.000
val,id10286,9K2YB1d8BqY,voxceleb_data/processed_test/clips/3s/val/id10286/9K2YB1d8BqY/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/9K2YB1d8BqY/00003__clip00.npy,3.000
val,id10286,9K2YB1d8BqY,voxceleb_data/processed_test/clips/3s/val/id10286/9K2YB1d8BqY/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/9K2YB1d8BqY/00007__clip00.npy,3.000
val,id10286,9K2YB1d8BqY,voxceleb_data/processed_test/clips/3s/val/id10286/9K2YB1d8BqY/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/9K2YB1d8BqY/00008__clip00.npy,3.000
val,id10286,9K2YB1d8BqY,voxceleb_data/processed_test/clips/3s/val/id10286/9K2YB1d8BqY/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/9K2YB1d8BqY/00011__clip00.npy,3.000
val,id10286,PlJd6NVoigs,voxceleb_data/processed_test/clips/3s/val/id10286/PlJd6NVoigs/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/PlJd6NVoigs/00003__clip00.npy,3.000
val,id10286,PlJd6NVoigs,voxceleb_data/processed_test/clips/3s/val/id10286/PlJd6NVoigs/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/PlJd6NVoigs/00006__clip00.npy,3.000
val,id10286,cJ40ZqTY3dQ,voxceleb_data/processed_test/clips/3s/val/id10286/cJ40ZqTY3dQ/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/cJ40ZqTY3dQ/00004__clip00.npy,3.000
val,id10286,gkDeAS985L4,voxceleb_data/processed_test/clips/3s/val/id10286/gkDeAS985L4/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/gkDeAS985L4/00001__clip00.npy,3.000
val,id10286,iH0jGPqp3Hc,voxceleb_data/processed_test/clips/3s/val/id10286/iH0jGPqp3Hc/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/iH0jGPqp3Hc/00003__clip00.npy,3.000
val,id10286,lBkbWztMEUY,voxceleb_data/processed_test/clips/3s/val/id10286/lBkbWztMEUY/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/lBkbWztMEUY/00006__clip00.npy,3.000
val,id10286,yAe_ZhyWdnI,voxceleb_data/processed_test/clips/3s/val/id10286/yAe_ZhyWdnI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10286/yAe_ZhyWdnI/00003__clip00.npy,3.000
val,id10287,2iaCNe7ajII,voxceleb_data/processed_test/clips/3s/val/id10287/2iaCNe7ajII/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10287/2iaCNe7ajII/00002__clip00.npy,3.000
val,id10287,I99R40TUF1s,voxceleb_data/processed_test/clips/3s/val/id10287/I99R40TUF1s/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10287/I99R40TUF1s/00007__clip00.npy,3.000
val,id10287,I99R40TUF1s,voxceleb_data/processed_test/clips/3s/val/id10287/I99R40TUF1s/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10287/I99R40TUF1s/00011__clip00.npy,3.000
val,id10287,I99R40TUF1s,voxceleb_data/processed_test/clips/3s/val/id10287/I99R40TUF1s/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10287/I99R40TUF1s/00016__clip00.npy,3.000
val,id10287,V0ubcXO71Sg,voxceleb_data/processed_test/clips/3s/val/id10287/V0ubcXO71Sg/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10287/V0ubcXO71Sg/00001__clip00.npy,3.000
val,id10288,FIxC_PNJNkc,voxceleb_data/processed_test/clips/3s/val/id10288/FIxC_PNJNkc/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10288/FIxC_PNJNkc/00002__clip00.npy,3.000
val,id10288,FIxC_PNJNkc,voxceleb_data/processed_test/clips/3s/val/id10288/FIxC_PNJNkc/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10288/FIxC_PNJNkc/00005__clip00.npy,3.000
val,id10288,FIxC_PNJNkc,voxceleb_data/processed_test/clips/3s/val/id10288/FIxC_PNJNkc/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10288/FIxC_PNJNkc/00006__clip00.npy,3.000
val,id10288,JzNVSA7eFwc,voxceleb_data/processed_test/clips/3s/val/id10288/JzNVSA7eFwc/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10288/JzNVSA7eFwc/00002__clip00.npy,3.000
val,id10288,mMHfMIiIQP0,voxceleb_data/processed_test/clips/3s/val/id10288/mMHfMIiIQP0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10288/mMHfMIiIQP0/00001__clip00.npy,3.000
val,id10289,2dD2ZWGfhwc,voxceleb_data/processed_test/clips/3s/val/id10289/2dD2ZWGfhwc/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10289/2dD2ZWGfhwc/00001__clip00.npy,3.000
val,id10289,3g9CjhcNEWk,voxceleb_data/processed_test/clips/3s/val/id10289/3g9CjhcNEWk/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10289/3g9CjhcNEWk/00009__clip00.npy,3.000
val,id10289,3g9CjhcNEWk,voxceleb_data/processed_test/clips/3s/val/id10289/3g9CjhcNEWk/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10289/3g9CjhcNEWk/00012__clip00.npy,3.000
val,id10289,8l5ZnDf-FUA,voxceleb_data/processed_test/clips/3s/val/id10289/8l5ZnDf-FUA/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10289/8l5ZnDf-FUA/00005__clip00.npy,3.000
val,id10289,8l5ZnDf-FUA,voxceleb_data/processed_test/clips/3s/val/id10289/8l5ZnDf-FUA/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10289/8l5ZnDf-FUA/00009__clip00.npy,3.000
val,id10289,8l5ZnDf-FUA,voxceleb_data/processed_test/clips/3s/val/id10289/8l5ZnDf-FUA/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10289/8l5ZnDf-FUA/00012__clip00.npy,3.000
val,id10289,GIhCMsZrHF0,voxceleb_data/processed_test/clips/3s/val/id10289/GIhCMsZrHF0/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10289/GIhCMsZrHF0/00002__clip00.npy,3.000
val,id10289,sf4uMnkYFG8,voxceleb_data/processed_test/clips/3s/val/id10289/sf4uMnkYFG8/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10289/sf4uMnkYFG8/00010__clip00.npy,3.000
val,id10289,sf4uMnkYFG8,voxceleb_data/processed_test/clips/3s/val/id10289/sf4uMnkYFG8/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10289/sf4uMnkYFG8/00012__clip00.npy,3.000
val,id10290,0bA1AJCGEOo,voxceleb_data/processed_test/clips/3s/val/id10290/0bA1AJCGEOo/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/0bA1AJCGEOo/00002__clip00.npy,3.000
val,id10290,A3QwQ3D35rc,voxceleb_data/processed_test/clips/3s/val/id10290/A3QwQ3D35rc/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/A3QwQ3D35rc/00001__clip00.npy,3.000
val,id10290,A3QwQ3D35rc,voxceleb_data/processed_test/clips/3s/val/id10290/A3QwQ3D35rc/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/A3QwQ3D35rc/00008__clip00.npy,3.000
val,id10290,A3QwQ3D35rc,voxceleb_data/processed_test/clips/3s/val/id10290/A3QwQ3D35rc/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/A3QwQ3D35rc/00011__clip00.npy,3.000
val,id10290,FAOLWl96MY0,voxceleb_data/processed_test/clips/3s/val/id10290/FAOLWl96MY0/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/FAOLWl96MY0/00006__clip00.npy,3.000
val,id10290,FAOLWl96MY0,voxceleb_data/processed_test/clips/3s/val/id10290/FAOLWl96MY0/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/FAOLWl96MY0/00010__clip00.npy,3.000
val,id10290,HYiqXC0B3iY,voxceleb_data/processed_test/clips/3s/val/id10290/HYiqXC0B3iY/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/HYiqXC0B3iY/00013__clip00.npy,3.000
val,id10290,HYiqXC0B3iY,voxceleb_data/processed_test/clips/3s/val/id10290/HYiqXC0B3iY/00029__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/HYiqXC0B3iY/00029__clip00.npy,3.000
val,id10290,T1y64qFjv3M,voxceleb_data/processed_test/clips/3s/val/id10290/T1y64qFjv3M/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/T1y64qFjv3M/00001__clip00.npy,3.000
val,id10290,T1y64qFjv3M,voxceleb_data/processed_test/clips/3s/val/id10290/T1y64qFjv3M/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/T1y64qFjv3M/00006__clip00.npy,3.000
val,id10290,_mSMCsWY96o,voxceleb_data/processed_test/clips/3s/val/id10290/_mSMCsWY96o/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/_mSMCsWY96o/00003__clip00.npy,3.000
val,id10290,cIi74VD0LF0,voxceleb_data/processed_test/clips/3s/val/id10290/cIi74VD0LF0/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/cIi74VD0LF0/00007__clip00.npy,3.000
val,id10290,dDnqp9503Mg,voxceleb_data/processed_test/clips/3s/val/id10290/dDnqp9503Mg/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/dDnqp9503Mg/00014__clip00.npy,3.000
val,id10290,zii-zlYDpGc,voxceleb_data/processed_test/clips/3s/val/id10290/zii-zlYDpGc/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10290/zii-zlYDpGc/00001__clip00.npy,3.000
val,id10291,4aLg_keiGHw,voxceleb_data/processed_test/clips/3s/val/id10291/4aLg_keiGHw/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10291/4aLg_keiGHw/00002__clip00.npy,3.000
val,id10291,4aLg_keiGHw,voxceleb_data/processed_test/clips/3s/val/id10291/4aLg_keiGHw/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10291/4aLg_keiGHw/00008__clip00.npy,3.000
val,id10291,EX6SP5_i96o,voxceleb_data/processed_test/clips/3s/val/id10291/EX6SP5_i96o/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10291/EX6SP5_i96o/00001__clip00.npy,3.000
val,id10291,TMCTm7GxiDE,voxceleb_data/processed_test/clips/3s/val/id10291/TMCTm7GxiDE/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10291/TMCTm7GxiDE/00009__clip00.npy,3.000
