split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
train,id10274,YCIIiIR9B60,voxceleb_data/processed_test/clips/1s/train/id10274/YCIIiIR9B60/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/YCIIiIR9B60/00001__clip00_whisper_pooled.npy,1.000
train,id10274,89UnsytX6Y8,voxceleb_data/processed_test/clips/1s/train/id10274/89UnsytX6Y8/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/89UnsytX6Y8/00010__clip00_whisper_pooled.npy,1.000
train,id10274,L9q6XabEpEI,voxceleb_data/processed_test/clips/1s/train/id10274/L9q6XabEpEI/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/L9q6XabEpEI/00011__clip00_whisper_pooled.npy,1.000
train,id10274,wH6ebv-K8AA,voxceleb_data/processed_test/clips/1s/train/id10274/wH6ebv-K8AA/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/wH6ebv-K8AA/00009__clip00_whisper_pooled.npy,1.000
train,id10274,xbGp2KSUr0E,voxceleb_data/processed_test/clips/1s/train/id10274/xbGp2KSUr0E/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/xbGp2KSUr0E/00002__clip00_whisper_pooled.npy,1.000
train,id10274,s7vZT3_8Smo,voxceleb_data/processed_test/clips/1s/train/id10274/s7vZT3_8Smo/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/s7vZT3_8Smo/00007__clip00_whisper_pooled.npy,1.000
train,id10274,s7vZT3_8Smo,voxceleb_data/processed_test/clips/1s/train/id10274/s7vZT3_8Smo/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/s7vZT3_8Smo/00005__clip00_whisper_pooled.npy,1.000
train,id10274,89UnsytX6Y8,voxceleb_data/processed_test/clips/1s/train/id10274/89UnsytX6Y8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/89UnsytX6Y8/00001__clip00_whisper_pooled.npy,1.000
train,id10274,L9q6XabEpEI,voxceleb_data/processed_test/clips/1s/train/id10274/L9q6XabEpEI/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/L9q6XabEpEI/00009__clip00_whisper_pooled.npy,1.000
train,id10274,s7vZT3_8Smo,voxceleb_data/processed_test/clips/1s/train/id10274/s7vZT3_8Smo/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/s7vZT3_8Smo/00010__clip00_whisper_pooled.npy,1.000
train,id10274,s7vZT3_8Smo,voxceleb_data/processed_test/clips/1s/train/id10274/s7vZT3_8Smo/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/s7vZT3_8Smo/00003__clip00_whisper_pooled.npy,1.000
train,id10274,wH6ebv-K8AA,voxceleb_data/processed_test/clips/1s/train/id10274/wH6ebv-K8AA/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/wH6ebv-K8AA/00004__clip00_whisper_pooled.npy,1.000
train,id10274,89UnsytX6Y8,voxceleb_data/processed_test/clips/1s/train/id10274/89UnsytX6Y8/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/89UnsytX6Y8/00006__clip00_whisper_pooled.npy,1.000
train,id10274,89UnsytX6Y8,voxceleb_data/processed_test/clips/1s/train/id10274/89UnsytX6Y8/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/89UnsytX6Y8/00009__clip00_whisper_pooled.npy,1.000
train,id10274,xbGp2KSUr0E,voxceleb_data/processed_test/clips/1s/train/id10274/xbGp2KSUr0E/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/xbGp2KSUr0E/00001__clip00_whisper_pooled.npy,1.000
train,id10274,O9xLIdaUG-k,voxceleb_data/processed_test/clips/1s/train/id10274/O9xLIdaUG-k/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/O9xLIdaUG-k/00005__clip00_whisper_pooled.npy,1.000
train,id10274,xbGp2KSUr0E,voxceleb_data/processed_test/clips/1s/train/id10274/xbGp2KSUr0E/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/xbGp2KSUr0E/00003__clip00_whisper_pooled.npy,1.000
train,id10274,wH6ebv-K8AA,voxceleb_data/processed_test/clips/1s/train/id10274/wH6ebv-K8AA/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10274/wH6ebv-K8AA/00006__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00020__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00020__clip00_whisper_pooled.npy,1.000
train,id10275,LqcUAxrtYOk,voxceleb_data/processed_test/clips/1s/train/id10275/LqcUAxrtYOk/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/LqcUAxrtYOk/00004__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00001__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00018__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00018__clip00_whisper_pooled.npy,1.000
train,id10275,cFv9Ofrmc9k,voxceleb_data/processed_test/clips/1s/train/id10275/cFv9Ofrmc9k/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/cFv9Ofrmc9k/00001__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00013__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00013__clip00_whisper_pooled.npy,1.000
train,id10275,LqcUAxrtYOk,voxceleb_data/processed_test/clips/1s/train/id10275/LqcUAxrtYOk/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/LqcUAxrtYOk/00003__clip00_whisper_pooled.npy,1.000
train,id10275,ICEJz3WX2n0,voxceleb_data/processed_test/clips/1s/train/id10275/ICEJz3WX2n0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/ICEJz3WX2n0/00001__clip00_whisper_pooled.npy,1.000
train,id10275,mWZ3l5OoyVI,voxceleb_data/processed_test/clips/1s/train/id10275/mWZ3l5OoyVI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/mWZ3l5OoyVI/00002__clip00_whisper_pooled.npy,1.000
train,id10275,vAr7raTthpw,voxceleb_data/processed_test/clips/1s/train/id10275/vAr7raTthpw/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/vAr7raTthpw/00002__clip00_whisper_pooled.npy,1.000
train,id10275,vAr7raTthpw,voxceleb_data/processed_test/clips/1s/train/id10275/vAr7raTthpw/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/vAr7raTthpw/00004__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00014__clip00_whisper_pooled.npy,1.000
train,id10275,QjrBKqx_Xeo,voxceleb_data/processed_test/clips/1s/train/id10275/QjrBKqx_Xeo/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/QjrBKqx_Xeo/00008__clip00_whisper_pooled.npy,1.000
train,id10275,mWZ3l5OoyVI,voxceleb_data/processed_test/clips/1s/train/id10275/mWZ3l5OoyVI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/mWZ3l5OoyVI/00001__clip00_whisper_pooled.npy,1.000
train,id10275,CVUXDNZzcmA,voxceleb_data/processed_test/clips/1s/train/id10275/CVUXDNZzcmA/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/CVUXDNZzcmA/00007__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00023__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00023__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00012__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00003__clip00_whisper_pooled.npy,1.000
train,id10275,LqcUAxrtYOk,voxceleb_data/processed_test/clips/1s/train/id10275/LqcUAxrtYOk/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/LqcUAxrtYOk/00005__clip00_whisper_pooled.npy,1.000
train,id10275,LqcUAxrtYOk,voxceleb_data/processed_test/clips/1s/train/id10275/LqcUAxrtYOk/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/LqcUAxrtYOk/00006__clip00_whisper_pooled.npy,1.000
train,id10275,pV6cJibX6Ik,voxceleb_data/processed_test/clips/1s/train/id10275/pV6cJibX6Ik/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/pV6cJibX6Ik/00001__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00015__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00015__clip00_whisper_pooled.npy,1.000
train,id10275,LqcUAxrtYOk,voxceleb_data/processed_test/clips/1s/train/id10275/LqcUAxrtYOk/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/LqcUAxrtYOk/00007__clip00_whisper_pooled.npy,1.000
train,id10275,LqcUAxrtYOk,voxceleb_data/processed_test/clips/1s/train/id10275/LqcUAxrtYOk/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/LqcUAxrtYOk/00002__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00024__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00024__clip00_whisper_pooled.npy,1.000
train,id10275,CVUXDNZzcmA,voxceleb_data/processed_test/clips/1s/train/id10275/CVUXDNZzcmA/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/CVUXDNZzcmA/00011__clip00_whisper_pooled.npy,1.000
train,id10275,QjrBKqx_Xeo,voxceleb_data/processed_test/clips/1s/train/id10275/QjrBKqx_Xeo/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/QjrBKqx_Xeo/00007__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00010__clip00_whisper_pooled.npy,1.000
train,id10275,CVUXDNZzcmA,voxceleb_data/processed_test/clips/1s/train/id10275/CVUXDNZzcmA/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/CVUXDNZzcmA/00006__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00021__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00021__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00011__clip00_whisper_pooled.npy,1.000
train,id10275,QjrBKqx_Xeo,voxceleb_data/processed_test/clips/1s/train/id10275/QjrBKqx_Xeo/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/QjrBKqx_Xeo/00001__clip00_whisper_pooled.npy,1.000
train,id10275,CVUXDNZzcmA,voxceleb_data/processed_test/clips/1s/train/id10275/CVUXDNZzcmA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/CVUXDNZzcmA/00002__clip00_whisper_pooled.npy,1.000
train,id10275,CVUXDNZzcmA,voxceleb_data/processed_test/clips/1s/train/id10275/CVUXDNZzcmA/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/CVUXDNZzcmA/00010__clip00_whisper_pooled.npy,1.000
train,id10275,LqcUAxrtYOk,voxceleb_data/processed_test/clips/1s/train/id10275/LqcUAxrtYOk/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/LqcUAxrtYOk/00008__clip00_whisper_pooled.npy,1.000
train,id10275,UBMwbGlSLLg,voxceleb_data/processed_test/clips/1s/train/id10275/UBMwbGlSLLg/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/UBMwbGlSLLg/00002__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00019__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00019__clip00_whisper_pooled.npy,1.000
train,id10275,cFv9Ofrmc9k,voxceleb_data/processed_test/clips/1s/train/id10275/cFv9Ofrmc9k/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/cFv9Ofrmc9k/00002__clip00_whisper_pooled.npy,1.000
train,id10275,pV6cJibX6Ik,voxceleb_data/processed_test/clips/1s/train/id10275/pV6cJibX6Ik/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/pV6cJibX6Ik/00003__clip00_whisper_pooled.npy,1.000
train,id10275,CVUXDNZzcmA,voxceleb_data/processed_test/clips/1s/train/id10275/CVUXDNZzcmA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/CVUXDNZzcmA/00001__clip00_whisper_pooled.npy,1.000
train,id10275,UBMwbGlSLLg,voxceleb_data/processed_test/clips/1s/train/id10275/UBMwbGlSLLg/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/UBMwbGlSLLg/00003__clip00_whisper_pooled.npy,1.000
train,id10275,ICEJz3WX2n0,voxceleb_data/processed_test/clips/1s/train/id10275/ICEJz3WX2n0/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/ICEJz3WX2n0/00002__clip00_whisper_pooled.npy,1.000
train,id10275,QjrBKqx_Xeo,voxceleb_data/processed_test/clips/1s/train/id10275/QjrBKqx_Xeo/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/QjrBKqx_Xeo/00004__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00007__clip00_whisper_pooled.npy,1.000
train,id10275,QjrBKqx_Xeo,voxceleb_data/processed_test/clips/1s/train/id10275/QjrBKqx_Xeo/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/QjrBKqx_Xeo/00005__clip00_whisper_pooled.npy,1.000
train,id10275,CVUXDNZzcmA,voxceleb_data/processed_test/clips/1s/train/id10275/CVUXDNZzcmA/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/CVUXDNZzcmA/00012__clip00_whisper_pooled.npy,1.000
train,id10275,QjrBKqx_Xeo,voxceleb_data/processed_test/clips/1s/train/id10275/QjrBKqx_Xeo/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/QjrBKqx_Xeo/00006__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00005__clip00_whisper_pooled.npy,1.000
train,id10275,JbpXWB1V8cA,voxceleb_data/processed_test/clips/1s/train/id10275/JbpXWB1V8cA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/JbpXWB1V8cA/00001__clip00_whisper_pooled.npy,1.000
train,id10275,HK20g60KlTI,voxceleb_data/processed_test/clips/1s/train/id10275/HK20g60KlTI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/HK20g60KlTI/00001__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00004__clip00_whisper_pooled.npy,1.000
train,id10275,CVUXDNZzcmA,voxceleb_data/processed_test/clips/1s/train/id10275/CVUXDNZzcmA/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/CVUXDNZzcmA/00005__clip00_whisper_pooled.npy,1.000
train,id10275,LqcUAxrtYOk,voxceleb_data/processed_test/clips/1s/train/id10275/LqcUAxrtYOk/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/LqcUAxrtYOk/00001__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00022__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00022__clip00_whisper_pooled.npy,1.000
train,id10275,HK20g60KlTI,voxceleb_data/processed_test/clips/1s/train/id10275/HK20g60KlTI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/HK20g60KlTI/00003__clip00_whisper_pooled.npy,1.000
train,id10275,QjrBKqx_Xeo,voxceleb_data/processed_test/clips/1s/train/id10275/QjrBKqx_Xeo/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/QjrBKqx_Xeo/00003__clip00_whisper_pooled.npy,1.000
train,id10275,CVUXDNZzcmA,voxceleb_data/processed_test/clips/1s/train/id10275/CVUXDNZzcmA/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/CVUXDNZzcmA/00009__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00008__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00009__clip00_whisper_pooled.npy,1.000
train,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/1s/train/id10275/Mdk1SXywHck/00016__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10275/Mdk1SXywHck/00016__clip00_whisper_pooled.npy,1.000
train,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/1s/train/id10276/AeZoMAJ4Ejs/00013__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AeZoMAJ4Ejs/00013__clip00_whisper_pooled.npy,1.000
train,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/1s/train/id10276/AeZoMAJ4Ejs/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AeZoMAJ4Ejs/00004__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00004__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00008__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00015__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00015__clip00_whisper_pooled.npy,1.000
train,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/1s/train/id10276/AeZoMAJ4Ejs/00019__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AeZoMAJ4Ejs/00019__clip00_whisper_pooled.npy,1.000
train,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/1s/train/id10276/3vWez3baO60/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/3vWez3baO60/00007__clip00_whisper_pooled.npy,1.000
train,id10276,aaJo0S1lnhY,voxceleb_data/processed_test/clips/1s/train/id10276/aaJo0S1lnhY/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/aaJo0S1lnhY/00004__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00005__clip00_whisper_pooled.npy,1.000
train,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/1s/train/id10276/AeZoMAJ4Ejs/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AeZoMAJ4Ejs/00003__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00001__clip00_whisper_pooled.npy,1.000
train,id10276,S0j29b3KVWQ,voxceleb_data/processed_test/clips/1s/train/id10276/S0j29b3KVWQ/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/S0j29b3KVWQ/00002__clip00_whisper_pooled.npy,1.000
train,id10276,CooJzMgoxzw,voxceleb_data/processed_test/clips/1s/train/id10276/CooJzMgoxzw/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/CooJzMgoxzw/00007__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00015__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00015__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00002__clip00_whisper_pooled.npy,1.000
train,id10276,wVIZhnJ79sI,voxceleb_data/processed_test/clips/1s/train/id10276/wVIZhnJ79sI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/wVIZhnJ79sI/00003__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00009__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00016__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00016__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00003__clip00_whisper_pooled.npy,1.000
train,id10276,cytGIvwJ3NA,voxceleb_data/processed_test/clips/1s/train/id10276/cytGIvwJ3NA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/cytGIvwJ3NA/00001__clip00_whisper_pooled.npy,1.000
train,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/1s/train/id10276/YloBWJxXzMI/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/YloBWJxXzMI/00017__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00017__clip00_whisper_pooled.npy,1.000
train,id10276,AjY0B7kh_-k,voxceleb_data/processed_test/clips/1s/train/id10276/AjY0B7kh_-k/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AjY0B7kh_-k/00007__clip00_whisper_pooled.npy,1.000
train,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/1s/train/id10276/YloBWJxXzMI/00018__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/YloBWJxXzMI/00018__clip00_whisper_pooled.npy,1.000
train,id10276,AjY0B7kh_-k,voxceleb_data/processed_test/clips/1s/train/id10276/AjY0B7kh_-k/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AjY0B7kh_-k/00005__clip00_whisper_pooled.npy,1.000
train,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/1s/train/id10276/YloBWJxXzMI/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/YloBWJxXzMI/00007__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00014__clip00_whisper_pooled.npy,1.000
