emb_type,classifier,duration,true,pred,count,recall
whisper_mean,knn,0.5s,id10302,id10271,1,0.058824
whisper_mean,knn,0.5s,id10302,id10273,2,0.117647
whisper_mean,knn,0.5s,id10302,id10276,2,0.117647
whisper_mean,knn,0.5s,id10302,id10278,3,0.176471
whisper_mean,knn,0.5s,id10302,id10279,1,0.058824
whisper_mean,knn,0.5s,id10302,id10280,1,0.058824
whisper_mean,knn,0.5s,id10302,id10283,1,0.058824
whisper_mean,knn,0.5s,id10302,id10302,3,0.176471
whisper_mean,knn,0.5s,id10302,id10309,2,0.117647
whisper_mean,knn,0.5s,id10303,id10270,1,0.1
whisper_mean,knn,0.5s,id10303,id10281,1,0.1
whisper_mean,knn,0.5s,id10303,id10289,1,0.1
whisper_mean,knn,0.5s,id10303,id10303,5,0.5
whisper_mean,knn,0.5s,id10303,id10307,2,0.2
whisper_mean,knn,0.5s,id10304,id10272,1,0.0625
whisper_mean,knn,0.5s,id10304,id10273,3,0.1875
whisper_mean,knn,0.5s,id10304,id10274,1,0.0625
whisper_mean,knn,0.5s,id10304,id10276,1,0.0625
whisper_mean,knn,0.5s,id10304,id10278,1,0.0625
whisper_mean,knn,0.5s,id10304,id10292,1,0.0625
whisper_mean,knn,0.5s,id10304,id10295,1,0.0625
whisper_mean,knn,0.5s,id10304,id10304,7,0.4375
whisper_mean,knn,0.5s,id10305,id10271,1,0.071429
whisper_mean,knn,0.5s,id10305,id10273,2,0.142857
whisper_mean,knn,0.5s,id10305,id10274,1,0.071429
whisper_mean,knn,0.5s,id10305,id10276,1,0.071429
whisper_mean,knn,0.5s,id10305,id10278,2,0.142857
whisper_mean,knn,0.5s,id10305,id10281,1,0.071429
whisper_mean,knn,0.5s,id10305,id10292,2,0.142857
whisper_mean,knn,0.5s,id10305,id10305,4,0.285714
whisper_mean,knn,0.5s,id10306,id10270,6,0.333333
whisper_mean,knn,0.5s,id10306,id10276,1,0.055556
whisper_mean,knn,0.5s,id10306,id10279,1,0.055556
whisper_mean,knn,0.5s,id10306,id10280,3,0.166667
whisper_mean,knn,0.5s,id10306,id10282,1,0.055556
whisper_mean,knn,0.5s,id10306,id10290,2,0.111111
whisper_mean,knn,0.5s,id10306,id10306,3,0.166667
whisper_mean,knn,0.5s,id10306,id10308,1,0.055556
whisper_mean,knn,0.5s,id10307,id10270,6,0.375
whisper_mean,knn,0.5s,id10307,id10273,1,0.0625
whisper_mean,knn,0.5s,id10307,id10280,5,0.3125
whisper_mean,knn,0.5s,id10307,id10286,1,0.0625
whisper_mean,knn,0.5s,id10307,id10307,3,0.1875
whisper_mean,knn,0.5s,id10308,id10280,1,0.166667
whisper_mean,knn,0.5s,id10308,id10282,1,0.166667
whisper_mean,knn,0.5s,id10308,id10285,1,0.166667
whisper_mean,knn,0.5s,id10308,id10286,1,0.166667
whisper_mean,knn,0.5s,id10308,id10306,2,0.333333
whisper_mean,knn,0.5s,id10309,id10271,1,0.0625
whisper_mean,knn,0.5s,id10309,id10273,1,0.0625
whisper_mean,knn,0.5s,id10309,id10277,1,0.0625
whisper_mean,knn,0.5s,id10309,id10278,1,0.0625
whisper_mean,knn,0.5s,id10309,id10283,4,0.25
whisper_mean,knn,0.5s,id10309,id10294,1,0.0625
whisper_mean,knn,0.5s,id10309,id10296,1,0.0625
whisper_mean,knn,0.5s,id10309,id10300,2,0.125
whisper_mean,knn,0.5s,id10309,id10302,1,0.0625
whisper_mean,knn,0.5s,id10309,id10307,1,0.0625
whisper_mean,knn,0.5s,id10309,id10309,2,0.125
whisper_mean,knn,1s,id10270,id10270,10,0.625
whisper_mean,knn,1s,id10270,id10280,1,0.0625
whisper_mean,knn,1s,id10270,id10286,1,0.0625
whisper_mean,knn,1s,id10270,id10287,1,0.0625
whisper_mean,knn,1s,id10270,id10288,1,0.0625
whisper_mean,knn,1s,id10270,id10307,2,0.125
whisper_mean,knn,1s,id10271,id10271,2,0.285714
whisper_mean,knn,1s,id10271,id10273,1,0.142857
whisper_mean,knn,1s,id10271,id10278,1,0.142857
whisper_mean,knn,1s,id10271,id10292,1,0.142857
whisper_mean,knn,1s,id10271,id10293,2,0.285714
whisper_mean,knn,1s,id10272,id10272,4,0.8
whisper_mean,knn,1s,id10272,id10283,1,0.2
whisper_mean,knn,1s,id10273,id10272,1,0.041667
whisper_mean,knn,1s,id10273,id10273,18,0.75
whisper_mean,knn,1s,id10273,id10278,1,0.041667
whisper_mean,knn,1s,id10273,id10279,1,0.041667
whisper_mean,knn,1s,id10273,id10294,1,0.041667
whisper_mean,knn,1s,id10273,id10296,1,0.041667
whisper_mean,knn,1s,id10273,id10305,1,0.041667
whisper_mean,knn,1s,id10274,id10271,1,0.2
whisper_mean,knn,1s,id10274,id10273,1,0.2
whisper_mean,knn,1s,id10274,id10274,2,0.4
whisper_mean,knn,1s,id10274,id10278,1,0.2
whisper_mean,knn,1s,id10275,id10275,3,0.428571
whisper_mean,knn,1s,id10275,id10279,1,0.142857
whisper_mean,knn,1s,id10275,id10300,1,0.142857
whisper_mean,knn,1s,id10275,id10302,2,0.285714
whisper_mean,knn,1s,id10276,id10271,1,0.055556
whisper_mean,knn,1s,id10276,id10273,4,0.222222
whisper_mean,knn,1s,id10276,id10276,11,0.611111
whisper_mean,knn,1s,id10276,id10300,1,0.055556
whisper_mean,knn,1s,id10276,id10302,1,0.055556
whisper_mean,knn,1s,id10277,id10273,1,0.142857
whisper_mean,knn,1s,id10277,id10277,5,0.714286
whisper_mean,knn,1s,id10277,id10283,1,0.142857
whisper_mean,knn,1s,id10278,id10273,2,0.105263
whisper_mean,knn,1s,id10278,id10278,11,0.578947
whisper_mean,knn,1s,id10278,id10300,4,0.210526
whisper_mean,knn,1s,id10278,id10302,1,0.052632
whisper_mean,knn,1s,id10278,id10304,1,0.052632
whisper_mean,knn,1s,id10279,id10278,2,0.333333
whisper_mean,knn,1s,id10279,id10279,1,0.166667
whisper_mean,knn,1s,id10279,id10280,1,0.166667
whisper_mean,knn,1s,id10279,id10290,2,0.333333
whisper_mean,knn,1s,id10280,id10270,1,0.142857
whisper_mean,knn,1s,id10280,id10279,1,0.142857
whisper_mean,knn,1s,id10280,id10280,1,0.142857
whisper_mean,knn,1s,id10280,id10281,1,0.142857
whisper_mean,knn,1s,id10280,id10282,1,0.142857
whisper_mean,knn,1s,id10280,id10286,1,0.142857
whisper_mean,knn,1s,id10280,id10306,1,0.142857
whisper_mean,knn,1s,id10281,id10280,1,0.125
whisper_mean,knn,1s,id10281,id10281,3,0.375
whisper_mean,knn,1s,id10281,id10291,2,0.25
whisper_mean,knn,1s,id10281,id10299,1,0.125
whisper_mean,knn,1s,id10281,id10308,1,0.125
whisper_mean,knn,1s,id10282,id10270,3,0.375
whisper_mean,knn,1s,id10282,id10280,1,0.125
whisper_mean,knn,1s,id10282,id10282,2,0.25
whisper_mean,knn,1s,id10282,id10285,1,0.125
whisper_mean,knn,1s,id10282,id10308,1,0.125
whisper_mean,knn,1s,id10283,id10271,1,0.043478
whisper_mean,knn,1s,id10283,id10276,2,0.086957
whisper_mean,knn,1s,id10283,id10277,1,0.043478
whisper_mean,knn,1s,id10283,id10283,18,0.782609
whisper_mean,knn,1s,id10283,id10309,1,0.043478
whisper_mean,knn,1s,id10284,id10273,1,0.111111
whisper_mean,knn,1s,id10284,id10276,1,0.111111
whisper_mean,knn,1s,id10284,id10278,1,0.111111
whisper_mean,knn,1s,id10284,id10284,3,0.333333
whisper_mean,knn,1s,id10284,id10293,1,0.111111
whisper_mean,knn,1s,id10284,id10300,1,0.111111
whisper_mean,knn,1s,id10284,id10304,1,0.111111
whisper_mean,knn,1s,id10285,id10270,1,0.111111
whisper_mean,knn,1s,id10285,id10280,1,0.111111
whisper_mean,knn,1s,id10285,id10281,2,0.222222
whisper_mean,knn,1s,id10285,id10282,1,0.111111
whisper_mean,knn,1s,id10285,id10285,3,0.333333
whisper_mean,knn,1s,id10285,id10306,1,0.111111
whisper_mean,knn,1s,id10286,id10270,3,0.2
whisper_mean,knn,1s,id10286,id10273,1,0.066667
whisper_mean,knn,1s,id10286,id10280,1,0.066667
whisper_mean,knn,1s,id10286,id10285,1,0.066667
whisper_mean,knn,1s,id10286,id10286,7,0.466667
whisper_mean,knn,1s,id10286,id10291,2,0.133333
whisper_mean,knn,1s,id10287,id10273,1,0.2
whisper_mean,knn,1s,id10287,id10282,1,0.2
whisper_mean,knn,1s,id10287,id10286,1,0.2
whisper_mean,knn,1s,id10287,id10287,1,0.2
whisper_mean,knn,1s,id10287,id10303,1,0.2
whisper_mean,knn,1s,id10288,id10270,1,0.2
whisper_mean,knn,1s,id10288,id10280,1,0.2
whisper_mean,knn,1s,id10288,id10286,2,0.4
whisper_mean,knn,1s,id10288,id10303,1,0.2
whisper_mean,knn,1s,id10289,id10282,1,0.111111
whisper_mean,knn,1s,id10289,id10288,1,0.111111
whisper_mean,knn,1s,id10289,id10289,4,0.444444
whisper_mean,knn,1s,id10289,id10306,2,0.222222
whisper_mean,knn,1s,id10289,id10308,1,0.111111
whisper_mean,knn,1s,id10290,id10270,1,0.071429
whisper_mean,knn,1s,id10290,id10273,1,0.071429
whisper_mean,knn,1s,id10290,id10283,2,0.142857
whisper_mean,knn,1s,id10290,id10284,1,0.071429
whisper_mean,knn,1s,id10290,id10286,1,0.071429
whisper_mean,knn,1s,id10290,id10290,4,0.285714
whisper_mean,knn,1s,id10290,id10292,2,0.142857
whisper_mean,knn,1s,id10290,id10293,1,0.071429
whisper_mean,knn,1s,id10290,id10298,1,0.071429
whisper_mean,knn,1s,id10291,id10270,1,0.125
whisper_mean,knn,1s,id10291,id10282,1,0.125
whisper_mean,knn,1s,id10291,id10291,6,0.75
whisper_mean,knn,1s,id10292,id10273,4,0.153846
whisper_mean,knn,1s,id10292,id10276,2,0.076923
whisper_mean,knn,1s,id10292,id10292,20,0.769231
whisper_mean,knn,1s,id10293,id10273,1,0.052632
whisper_mean,knn,1s,id10293,id10276,1,0.052632
whisper_mean,knn,1s,id10293,id10278,2,0.105263
whisper_mean,knn,1s,id10293,id10283,2,0.105263
whisper_mean,knn,1s,id10293,id10293,12,0.631579
whisper_mean,knn,1s,id10293,id10295,1,0.052632
whisper_mean,knn,1s,id10294,id10277,1,0.071429
whisper_mean,knn,1s,id10294,id10278,1,0.071429
whisper_mean,knn,1s,id10294,id10283,1,0.071429
whisper_mean,knn,1s,id10294,id10292,1,0.071429
whisper_mean,knn,1s,id10294,id10294,8,0.571429
whisper_mean,knn,1s,id10294,id10300,2,0.142857
whisper_mean,knn,1s,id10295,id10271,1,0.111111
whisper_mean,knn,1s,id10295,id10273,2,0.222222
whisper_mean,knn,1s,id10295,id10274,1,0.111111
whisper_mean,knn,1s,id10295,id10277,1,0.111111
whisper_mean,knn,1s,id10295,id10283,1,0.111111
whisper_mean,knn,1s,id10295,id10295,2,0.222222
whisper_mean,knn,1s,id10295,id10297,1,0.111111
whisper_mean,knn,1s,id10296,id10272,2,0.2
whisper_mean,knn,1s,id10296,id10273,2,0.2
whisper_mean,knn,1s,id10296,id10275,1,0.1
whisper_mean,knn,1s,id10296,id10276,2,0.2
whisper_mean,knn,1s,id10296,id10292,1,0.1
whisper_mean,knn,1s,id10296,id10293,1,0.1
whisper_mean,knn,1s,id10296,id10296,1,0.1
whisper_mean,knn,1s,id10297,id10271,1,0.125
whisper_mean,knn,1s,id10297,id10273,1,0.125
whisper_mean,knn,1s,id10297,id10276,1,0.125
whisper_mean,knn,1s,id10297,id10278,1,0.125
whisper_mean,knn,1s,id10297,id10279,1,0.125
whisper_mean,knn,1s,id10297,id10283,1,0.125
whisper_mean,knn,1s,id10297,id10300,1,0.125
whisper_mean,knn,1s,id10297,id10309,1,0.125
whisper_mean,knn,1s,id10298,id10271,1,0.076923
whisper_mean,knn,1s,id10298,id10273,2,0.153846
whisper_mean,knn,1s,id10298,id10276,1,0.076923
whisper_mean,knn,1s,id10298,id10277,1,0.076923
whisper_mean,knn,1s,id10298,id10283,1,0.076923
whisper_mean,knn,1s,id10298,id10284,1,0.076923
whisper_mean,knn,1s,id10298,id10290,1,0.076923
whisper_mean,knn,1s,id10298,id10298,3,0.230769
whisper_mean,knn,1s,id10298,id10302,1,0.076923
whisper_mean,knn,1s,id10298,id10303,1,0.076923
whisper_mean,knn,1s,id10299,id10281,1,0.2
whisper_mean,knn,1s,id10299,id10285,2,0.4
whisper_mean,knn,1s,id10299,id10299,2,0.4
whisper_mean,knn,1s,id10300,id10278,4,0.133333
whisper_mean,knn,1s,id10300,id10283,1,0.033333
whisper_mean,knn,1s,id10300,id10292,1,0.033333
whisper_mean,knn,1s,id10300,id10293,1,0.033333
whisper_mean,knn,1s,id10300,id10297,1,0.033333
whisper_mean,knn,1s,id10300,id10300,21,0.7
whisper_mean,knn,1s,id10300,id10302,1,0.033333
whisper_mean,knn,1s,id10301,id10271,1,0.2
whisper_mean,knn,1s,id10301,id10275,1,0.2
whisper_mean,knn,1s,id10301,id10301,2,0.4
whisper_mean,knn,1s,id10301,id10309,1,0.2
whisper_mean,knn,1s,id10302,id10271,1,0.058824
whisper_mean,knn,1s,id10302,id10273,2,0.117647
whisper_mean,knn,1s,id10302,id10276,1,0.058824
whisper_mean,knn,1s,id10302,id10278,1,0.058824
whisper_mean,knn,1s,id10302,id10283,1,0.058824
whisper_mean,knn,1s,id10302,id10293,1,0.058824
whisper_mean,knn,1s,id10302,id10294,1,0.058824
whisper_mean,knn,1s,id10302,id10300,3,0.176471
whisper_mean,knn,1s,id10302,id10302,6,0.352941
whisper_mean,knn,1s,id10303,id10270,3,0.3
whisper_mean,knn,1s,id10303,id10286,1,0.1
whisper_mean,knn,1s,id10303,id10289,1,0.1
whisper_mean,knn,1s,id10303,id10303,5,0.5
whisper_mean,knn,1s,id10304,id10273,2,0.125
whisper_mean,knn,1s,id10304,id10275,1,0.0625
whisper_mean,knn,1s,id10304,id10290,1,0.0625
whisper_mean,knn,1s,id10304,id10300,3,0.1875
whisper_mean,knn,1s,id10304,id10304,9,0.5625
whisper_mean,knn,1s,id10305,id10271,1,0.071429
whisper_mean,knn,1s,id10305,id10273,1,0.071429
whisper_mean,knn,1s,id10305,id10274,1,0.071429
whisper_mean,knn,1s,id10305,id10296,1,0.071429
whisper_mean,knn,1s,id10305,id10303,1,0.071429
whisper_mean,knn,1s,id10305,id10305,8,0.571429
whisper_mean,knn,1s,id10305,id10309,1,0.071429
whisper_mean,knn,1s,id10306,id10270,4,0.222222
whisper_mean,knn,1s,id10306,id10285,1,0.055556
whisper_mean,knn,1s,id10306,id10288,1,0.055556
whisper_mean,knn,1s,id10306,id10303,1,0.055556
whisper_mean,knn,1s,id10306,id10306,10,0.555556
whisper_mean,knn,1s,id10306,id10307,1,0.055556
whisper_mean,knn,1s,id10307,id10270,1,0.0625
whisper_mean,knn,1s,id10307,id10281,1,0.0625
whisper_mean,knn,1s,id10307,id10283,1,0.0625
whisper_mean,knn,1s,id10307,id10285,2,0.125
whisper_mean,knn,1s,id10307,id10286,1,0.0625
whisper_mean,knn,1s,id10307,id10288,1,0.0625
whisper_mean,knn,1s,id10307,id10289,1,0.0625
whisper_mean,knn,1s,id10307,id10291,1,0.0625
whisper_mean,knn,1s,id10307,id10292,1,0.0625
whisper_mean,knn,1s,id10307,id10306,1,0.0625
whisper_mean,knn,1s,id10307,id10307,5,0.3125
whisper_mean,knn,1s,id10308,id10270,1,0.166667
whisper_mean,knn,1s,id10308,id10280,1,0.166667
whisper_mean,knn,1s,id10308,id10282,2,0.333333
whisper_mean,knn,1s,id10308,id10308,2,0.333333
whisper_mean,knn,1s,id10309,id10270,1,0.0625
whisper_mean,knn,1s,id10309,id10273,1,0.0625
whisper_mean,knn,1s,id10309,id10278,2,0.125
whisper_mean,knn,1s,id10309,id10283,5,0.3125
whisper_mean,knn,1s,id10309,id10292,1,0.0625
whisper_mean,knn,1s,id10309,id10293,1,0.0625
whisper_mean,knn,1s,id10309,id10298,1,0.0625
whisper_mean,knn,1s,id10309,id10302,1,0.0625
whisper_mean,knn,1s,id10309,id10309,3,0.1875
whisper_mean,knn,3s,id10270,id10270,16,1.0
whisper_mean,knn,3s,id10271,id10271,3,0.428571
whisper_mean,knn,3s,id10271,id10276,2,0.285714
whisper_mean,knn,3s,id10271,id10293,1,0.142857
whisper_mean,knn,3s,id10271,id10294,1,0.142857
whisper_mean,knn,3s,id10272,id10272,5,1.0
whisper_mean,knn,3s,id10273,id10272,1,0.041667
whisper_mean,knn,3s,id10273,id10273,23,0.958333
whisper_mean,knn,3s,id10274,id10274,3,0.6
whisper_mean,knn,3s,id10274,id10275,1,0.2
whisper_mean,knn,3s,id10274,id10295,1,0.2
whisper_mean,knn,3s,id10275,id10275,6,0.857143
whisper_mean,knn,3s,id10275,id10309,1,0.142857
whisper_mean,knn,3s,id10276,id10273,1,0.055556
whisper_mean,knn,3s,id10276,id10276,17,0.944444
whisper_mean,knn,3s,id10277,id10277,7,1.0
whisper_mean,knn,3s,id10278,id10278,17,0.894737
whisper_mean,knn,3s,id10278,id10300,2,0.105263
whisper_mean,knn,3s,id10279,id10279,5,0.833333
whisper_mean,knn,3s,id10279,id10290,1,0.166667
whisper_mean,knn,3s,id10280,id10280,5,0.714286
whisper_mean,knn,3s,id10280,id10291,1,0.142857
whisper_mean,knn,3s,id10280,id10306,1,0.142857
whisper_mean,knn,3s,id10281,id10281,8,1.0
whisper_mean,knn,3s,id10282,id10282,7,0.875
whisper_mean,knn,3s,id10282,id10291,1,0.125
whisper_mean,knn,3s,id10283,id10283,23,1.0
whisper_mean,knn,3s,id10284,id10273,1,0.111111
whisper_mean,knn,3s,id10284,id10284,7,0.777778
whisper_mean,knn,3s,id10284,id10296,1,0.111111
whisper_mean,knn,3s,id10285,id10281,1,0.111111
whisper_mean,knn,3s,id10285,id10285,5,0.555556
whisper_mean,knn,3s,id10285,id10288,1,0.111111
whisper_mean,knn,3s,id10285,id10299,1,0.111111
whisper_mean,knn,3s,id10285,id10308,1,0.111111
whisper_mean,knn,3s,id10286,id10286,14,0.933333
whisper_mean,knn,3s,id10286,id10308,1,0.066667
whisper_mean,knn,3s,id10287,id10287,5,1.0
whisper_mean,knn,3s,id10288,id10286,1,0.2
whisper_mean,knn,3s,id10288,id10288,4,0.8
whisper_mean,knn,3s,id10289,id10282,1,0.111111
whisper_mean,knn,3s,id10289,id10289,6,0.666667
whisper_mean,knn,3s,id10289,id10303,1,0.111111
whisper_mean,knn,3s,id10289,id10306,1,0.111111
whisper_mean,knn,3s,id10290,id10283,1,0.071429
whisper_mean,knn,3s,id10290,id10290,11,0.785714
whisper_mean,knn,3s,id10290,id10300,1,0.071429
whisper_mean,knn,3s,id10290,id10309,1,0.071429
whisper_mean,knn,3s,id10291,id10289,1,0.125
whisper_mean,knn,3s,id10291,id10291,7,0.875
whisper_mean,knn,3s,id10292,id10273,1,0.038462
whisper_mean,knn,3s,id10292,id10292,25,0.961538
whisper_mean,knn,3s,id10293,id10271,1,0.052632
whisper_mean,knn,3s,id10293,id10283,1,0.052632
whisper_mean,knn,3s,id10293,id10293,16,0.842105
whisper_mean,knn,3s,id10293,id10309,1,0.052632
whisper_mean,knn,3s,id10294,id10278,1,0.071429
whisper_mean,knn,3s,id10294,id10294,13,0.928571
whisper_mean,knn,3s,id10295,id10271,1,0.111111
whisper_mean,knn,3s,id10295,id10274,1,0.111111
whisper_mean,knn,3s,id10295,id10278,1,0.111111
whisper_mean,knn,3s,id10295,id10293,1,0.111111
whisper_mean,knn,3s,id10295,id10295,5,0.555556
whisper_mean,knn,3s,id10296,id10273,2,0.2
whisper_mean,knn,3s,id10296,id10276,1,0.1
whisper_mean,knn,3s,id10296,id10283,2,0.2
whisper_mean,knn,3s,id10296,id10296,4,0.4
whisper_mean,knn,3s,id10296,id10305,1,0.1
whisper_mean,knn,3s,id10297,id10274,1,0.125
whisper_mean,knn,3s,id10297,id10278,3,0.375
whisper_mean,knn,3s,id10297,id10283,1,0.125
whisper_mean,knn,3s,id10297,id10284,1,0.125
whisper_mean,knn,3s,id10297,id10297,1,0.125
whisper_mean,knn,3s,id10297,id10298,1,0.125
whisper_mean,knn,3s,id10298,id10271,1,0.076923
whisper_mean,knn,3s,id10298,id10290,1,0.076923
whisper_mean,knn,3s,id10298,id10296,2,0.153846
whisper_mean,knn,3s,id10298,id10298,9,0.692308
whisper_mean,knn,3s,id10299,id10281,1,0.2
whisper_mean,knn,3s,id10299,id10285,1,0.2
whisper_mean,knn,3s,id10299,id10299,3,0.6
whisper_mean,knn,3s,id10300,id10278,1,0.033333
whisper_mean,knn,3s,id10300,id10297,2,0.066667
whisper_mean,knn,3s,id10300,id10300,27,0.9
whisper_mean,knn,3s,id10301,id10283,1,0.2
whisper_mean,knn,3s,id10301,id10301,4,0.8
whisper_mean,knn,3s,id10302,id10271,1,0.058824
whisper_mean,knn,3s,id10302,id10273,1,0.058824
whisper_mean,knn,3s,id10302,id10276,1,0.058824
whisper_mean,knn,3s,id10302,id10283,2,0.117647
whisper_mean,knn,3s,id10302,id10284,1,0.058824
whisper_mean,knn,3s,id10302,id10302,11,0.647059
whisper_mean,knn,3s,id10303,id10303,10,1.0
whisper_mean,knn,3s,id10304,id10274,1,0.0625
whisper_mean,knn,3s,id10304,id10297,2,0.125
whisper_mean,knn,3s,id10304,id10304,13,0.8125
whisper_mean,knn,3s,id10305,id10273,1,0.071429
whisper_mean,knn,3s,id10305,id10276,1,0.071429
whisper_mean,knn,3s,id10305,id10284,2,0.142857
whisper_mean,knn,3s,id10305,id10305,10,0.714286
whisper_mean,knn,3s,id10306,id10270,2,0.111111
whisper_mean,knn,3s,id10306,id10280,1,0.055556
whisper_mean,knn,3s,id10306,id10306,13,0.722222
whisper_mean,knn,3s,id10306,id10307,2,0.111111
whisper_mean,knn,3s,id10307,id10286,1,0.0625
whisper_mean,knn,3s,id10307,id10307,15,0.9375
whisper_mean,knn,3s,id10308,id10286,1,0.166667
whisper_mean,knn,3s,id10308,id10308,5,0.833333
whisper_mean,knn,3s,id10309,id10271,1,0.0625
whisper_mean,knn,3s,id10309,id10276,1,0.0625
whisper_mean,knn,3s,id10309,id10283,2,0.125
whisper_mean,knn,3s,id10309,id10290,1,0.0625
whisper_mean,knn,3s,id10309,id10298,1,0.0625
whisper_mean,knn,3s,id10309,id10309,10,0.625
whisper_mean,knn,5s,id10270,id10270,16,1.0
whisper_mean,knn,5s,id10271,id10271,5,0.714286
whisper_mean,knn,5s,id10271,id10292,1,0.142857
whisper_mean,knn,5s,id10271,id10293,1,0.142857
whisper_mean,knn,5s,id10272,id10272,5,1.0
whisper_mean,knn,5s,id10273,id10273,23,0.958333
whisper_mean,knn,5s,id10273,id10276,1,0.041667
whisper_mean,knn,5s,id10274,id10274,4,0.8
whisper_mean,knn,5s,id10274,id10296,1,0.2
whisper_mean,knn,5s,id10275,id10275,6,0.857143
whisper_mean,knn,5s,id10275,id10283,1,0.142857
whisper_mean,knn,5s,id10276,id10276,18,1.0
whisper_mean,knn,5s,id10277,id10277,7,1.0
whisper_mean,knn,5s,id10278,id10278,19,1.0
whisper_mean,knn,5s,id10279,id10279,5,0.833333
whisper_mean,knn,5s,id10279,id10290,1,0.166667
whisper_mean,knn,5s,id10280,id10280,4,0.571429
whisper_mean,knn,5s,id10280,id10289,1,0.142857
whisper_mean,knn,5s,id10280,id10303,1,0.142857
whisper_mean,knn,5s,id10280,id10306,1,0.142857
whisper_mean,knn,5s,id10281,id10281,8,1.0
whisper_mean,knn,5s,id10282,id10282,7,0.875
whisper_mean,knn,5s,id10282,id10291,1,0.125
whisper_mean,knn,5s,id10283,id10283,23,1.0
whisper_mean,knn,5s,id10284,id10284,8,0.888889
whisper_mean,knn,5s,id10284,id10296,1,0.111111
whisper_mean,knn,5s,id10285,id10281,1,0.111111
whisper_mean,knn,5s,id10285,id10285,7,0.777778
whisper_mean,knn,5s,id10285,id10299,1,0.111111
whisper_mean,knn,5s,id10286,id10286,13,0.866667
whisper_mean,knn,5s,id10286,id10307,1,0.066667
whisper_mean,knn,5s,id10286,id10308,1,0.066667
whisper_mean,knn,5s,id10287,id10284,1,0.2
whisper_mean,knn,5s,id10287,id10287,4,0.8
whisper_mean,knn,5s,id10288,id10282,1,0.2
whisper_mean,knn,5s,id10288,id10286,2,0.4
whisper_mean,knn,5s,id10288,id10288,2,0.4
whisper_mean,knn,5s,id10289,id10289,9,1.0
whisper_mean,knn,5s,id10290,id10278,1,0.071429
whisper_mean,knn,5s,id10290,id10283,2,0.142857
whisper_mean,knn,5s,id10290,id10290,11,0.785714
whisper_mean,knn,5s,id10291,id10291,8,1.0
whisper_mean,knn,5s,id10292,id10273,1,0.038462
whisper_mean,knn,5s,id10292,id10292,25,0.961538
whisper_mean,knn,5s,id10293,id10271,1,0.052632
whisper_mean,knn,5s,id10293,id10293,18,0.947368
whisper_mean,knn,5s,id10294,id10294,14,1.0
whisper_mean,knn,5s,id10295,id10283,1,0.111111
whisper_mean,knn,5s,id10295,id10295,7,0.777778
whisper_mean,knn,5s,id10295,id10297,1,0.111111
whisper_mean,knn,5s,id10296,id10271,1,0.1
whisper_mean,knn,5s,id10296,id10273,1,0.1
whisper_mean,knn,5s,id10296,id10274,1,0.1
whisper_mean,knn,5s,id10296,id10283,1,0.1
whisper_mean,knn,5s,id10296,id10296,5,0.5
whisper_mean,knn,5s,id10296,id10302,1,0.1
whisper_mean,knn,5s,id10297,id10278,2,0.25
whisper_mean,knn,5s,id10297,id10295,1,0.125
whisper_mean,knn,5s,id10297,id10296,1,0.125
whisper_mean,knn,5s,id10297,id10297,3,0.375
whisper_mean,knn,5s,id10297,id10302,1,0.125
whisper_mean,knn,5s,id10298,id10271,1,0.076923
whisper_mean,knn,5s,id10298,id10298,12,0.923077
whisper_mean,knn,5s,id10299,id10285,1,0.2
whisper_mean,knn,5s,id10299,id10299,4,0.8
whisper_mean,knn,5s,id10300,id10284,1,0.033333
whisper_mean,knn,5s,id10300,id10300,29,0.966667
whisper_mean,knn,5s,id10301,id10295,1,0.2
whisper_mean,knn,5s,id10301,id10301,4,0.8
whisper_mean,knn,5s,id10302,id10274,1,0.058824
whisper_mean,knn,5s,id10302,id10283,1,0.058824
whisper_mean,knn,5s,id10302,id10293,1,0.058824
whisper_mean,knn,5s,id10302,id10296,1,0.058824
whisper_mean,knn,5s,id10302,id10302,13,0.764706
whisper_mean,knn,5s,id10303,id10303,10,1.0
whisper_mean,knn,5s,id10304,id10304,16,1.0
whisper_mean,knn,5s,id10305,id10274,1,0.071429
whisper_mean,knn,5s,id10305,id10283,1,0.071429
whisper_mean,knn,5s,id10305,id10284,2,0.142857
whisper_mean,knn,5s,id10305,id10305,10,0.714286
whisper_mean,knn,5s,id10306,id10291,1,0.055556
whisper_mean,knn,5s,id10306,id10306,17,0.944444
whisper_mean,knn,5s,id10307,id10307,15,0.9375
whisper_mean,knn,5s,id10307,id10308,1,0.0625
whisper_mean,knn,5s,id10308,id10280,1,0.166667
whisper_mean,knn,5s,id10308,id10282,1,0.166667
whisper_mean,knn,5s,id10308,id10288,1,0.166667
whisper_mean,knn,5s,id10308,id10308,3,0.5
whisper_mean,knn,5s,id10309,id10271,1,0.0625
whisper_mean,knn,5s,id10309,id10283,2,0.125
whisper_mean,knn,5s,id10309,id10290,1,0.0625
whisper_mean,knn,5s,id10309,id10309,12,0.75
