split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
test,id10279,PQHz4fGHPK8,voxceleb_data/processed_test/clips/0.5s/test/id10279/PQHz4fGHPK8/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10279/PQHz4fGHPK8/00007__clip00.npy,0.500
test,id10279,bmoAV7tZziI,voxceleb_data/processed_test/clips/0.5s/test/id10279/bmoAV7tZziI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10279/bmoAV7tZziI/00001__clip00.npy,0.500
test,id10280,9AtE4C309P8,voxceleb_data/processed_test/clips/0.5s/test/id10280/9AtE4C309P8/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10280/9AtE4C309P8/00011__clip00.npy,0.500
test,id10280,MEa183Zyf5g,voxceleb_data/processed_test/clips/0.5s/test/id10280/MEa183Zyf5g/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10280/MEa183Zyf5g/00002__clip00.npy,0.500
test,id10280,NXjT3732Ekg,voxceleb_data/processed_test/clips/0.5s/test/id10280/NXjT3732Ekg/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10280/NXjT3732Ekg/00002__clip00.npy,0.500
test,id10280,Np6typH1VKE,voxceleb_data/processed_test/clips/0.5s/test/id10280/Np6typH1VKE/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10280/Np6typH1VKE/00001__clip00.npy,0.500
test,id10280,PQBBKBYGWgU,voxceleb_data/processed_test/clips/0.5s/test/id10280/PQBBKBYGWgU/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10280/PQBBKBYGWgU/00006__clip00.npy,0.500
test,id10280,v0Q-VyO4TjI,voxceleb_data/processed_test/clips/0.5s/test/id10280/v0Q-VyO4TjI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10280/v0Q-VyO4TjI/00001__clip00.npy,0.500
test,id10280,v0Q-VyO4TjI,voxceleb_data/processed_test/clips/0.5s/test/id10280/v0Q-VyO4TjI/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10280/v0Q-VyO4TjI/00012__clip00.npy,0.500
test,id10281,NHARUN9OhSo,voxceleb_data/processed_test/clips/0.5s/test/id10281/NHARUN9OhSo/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10281/NHARUN9OhSo/00004__clip00.npy,0.500
test,id10281,NHARUN9OhSo,voxceleb_data/processed_test/clips/0.5s/test/id10281/NHARUN9OhSo/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10281/NHARUN9OhSo/00007__clip00.npy,0.500
test,id10281,RDFdX3VxjUQ,voxceleb_data/processed_test/clips/0.5s/test/id10281/RDFdX3VxjUQ/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10281/RDFdX3VxjUQ/00008__clip00.npy,0.500
test,id10281,RDFdX3VxjUQ,voxceleb_data/processed_test/clips/0.5s/test/id10281/RDFdX3VxjUQ/00023__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10281/RDFdX3VxjUQ/00023__clip00.npy,0.500
test,id10281,UkIpd_3qMak,voxceleb_data/processed_test/clips/0.5s/test/id10281/UkIpd_3qMak/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10281/UkIpd_3qMak/00002__clip00.npy,0.500
test,id10281,eso-dEmfC_c,voxceleb_data/processed_test/clips/0.5s/test/id10281/eso-dEmfC_c/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10281/eso-dEmfC_c/00003__clip00.npy,0.500
test,id10281,ni6gO5jDLJE,voxceleb_data/processed_test/clips/0.5s/test/id10281/ni6gO5jDLJE/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10281/ni6gO5jDLJE/00005__clip00.npy,0.500
test,id10281,o-L8P0xj3qk,voxceleb_data/processed_test/clips/0.5s/test/id10281/o-L8P0xj3qk/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10281/o-L8P0xj3qk/00002__clip00.npy,0.500
test,id10282,37XQxZ5lBD8,voxceleb_data/processed_test/clips/0.5s/test/id10282/37XQxZ5lBD8/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10282/37XQxZ5lBD8/00002__clip00.npy,0.500
test,id10282,OjG2EYFgubs,voxceleb_data/processed_test/clips/0.5s/test/id10282/OjG2EYFgubs/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10282/OjG2EYFgubs/00001__clip00.npy,0.500
test,id10282,Tf6tGc30MVM,voxceleb_data/processed_test/clips/0.5s/test/id10282/Tf6tGc30MVM/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10282/Tf6tGc30MVM/00003__clip00.npy,0.500
test,id10282,Zbz058o9j6s,voxceleb_data/processed_test/clips/0.5s/test/id10282/Zbz058o9j6s/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10282/Zbz058o9j6s/00001__clip00.npy,0.500
test,id10282,ek_uqADnhPQ,voxceleb_data/processed_test/clips/0.5s/test/id10282/ek_uqADnhPQ/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10282/ek_uqADnhPQ/00004__clip00.npy,0.500
test,id10282,neQO6_CUY4w,voxceleb_data/processed_test/clips/0.5s/test/id10282/neQO6_CUY4w/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10282/neQO6_CUY4w/00005__clip00.npy,0.500
test,id10282,qkZNuvX1UNo,voxceleb_data/processed_test/clips/0.5s/test/id10282/qkZNuvX1UNo/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10282/qkZNuvX1UNo/00010__clip00.npy,0.500
test,id10282,zGjY8J48FoE,voxceleb_data/processed_test/clips/0.5s/test/id10282/zGjY8J48FoE/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10282/zGjY8J48FoE/00004__clip00.npy,0.500
test,id10283,GcHWzqveqyc,voxceleb_data/processed_test/clips/0.5s/test/id10283/GcHWzqveqyc/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/GcHWzqveqyc/00006__clip00.npy,0.500
test,id10283,H4mDLFeGpLU,voxceleb_data/processed_test/clips/0.5s/test/id10283/H4mDLFeGpLU/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/H4mDLFeGpLU/00004__clip00.npy,0.500
test,id10283,QitLqlca660,voxceleb_data/processed_test/clips/0.5s/test/id10283/QitLqlca660/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/QitLqlca660/00004__clip00.npy,0.500
test,id10283,SwMoq9ZHxpw,voxceleb_data/processed_test/clips/0.5s/test/id10283/SwMoq9ZHxpw/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/SwMoq9ZHxpw/00009__clip00.npy,0.500
test,id10283,clznvDi-ybg,voxceleb_data/processed_test/clips/0.5s/test/id10283/clznvDi-ybg/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/clznvDi-ybg/00001__clip00.npy,0.500
test,id10283,clznvDi-ybg,voxceleb_data/processed_test/clips/0.5s/test/id10283/clznvDi-ybg/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/clznvDi-ybg/00008__clip00.npy,0.500
test,id10283,gAKHqHbNt2g,voxceleb_data/processed_test/clips/0.5s/test/id10283/gAKHqHbNt2g/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/gAKHqHbNt2g/00013__clip00.npy,0.500
test,id10283,h87Y8nir1o0,voxceleb_data/processed_test/clips/0.5s/test/id10283/h87Y8nir1o0/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/h87Y8nir1o0/00003__clip00.npy,0.500
test,id10283,j5ArtKwbobY,voxceleb_data/processed_test/clips/0.5s/test/id10283/j5ArtKwbobY/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/j5ArtKwbobY/00002__clip00.npy,0.500
test,id10283,j5ArtKwbobY,voxceleb_data/processed_test/clips/0.5s/test/id10283/j5ArtKwbobY/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/j5ArtKwbobY/00007__clip00.npy,0.500
test,id10283,j8UugkSTzzk,voxceleb_data/processed_test/clips/0.5s/test/id10283/j8UugkSTzzk/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/j8UugkSTzzk/00001__clip00.npy,0.500
test,id10283,j8UugkSTzzk,voxceleb_data/processed_test/clips/0.5s/test/id10283/j8UugkSTzzk/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/j8UugkSTzzk/00006__clip00.npy,0.500
test,id10283,r9-0pljhZqs,voxceleb_data/processed_test/clips/0.5s/test/id10283/r9-0pljhZqs/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/r9-0pljhZqs/00011__clip00.npy,0.500
test,id10283,r9-0pljhZqs,voxceleb_data/processed_test/clips/0.5s/test/id10283/r9-0pljhZqs/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/r9-0pljhZqs/00015__clip00.npy,0.500
test,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/0.5s/test/id10283/vaK4t1-WD4M/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/vaK4t1-WD4M/00009__clip00.npy,0.500
test,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/0.5s/test/id10283/vaK4t1-WD4M/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/vaK4t1-WD4M/00012__clip00.npy,0.500
test,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/0.5s/test/id10283/vaK4t1-WD4M/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/vaK4t1-WD4M/00013__clip00.npy,0.500
test,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/0.5s/test/id10283/vaK4t1-WD4M/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/vaK4t1-WD4M/00017__clip00.npy,0.500
test,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/0.5s/test/id10283/vaK4t1-WD4M/00021__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/vaK4t1-WD4M/00021__clip00.npy,0.500
test,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/0.5s/test/id10283/vaK4t1-WD4M/00042__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/vaK4t1-WD4M/00042__clip00.npy,0.500
test,id10283,vaK4t1-WD4M,voxceleb_data/processed_test/clips/0.5s/test/id10283/vaK4t1-WD4M/00047__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/vaK4t1-WD4M/00047__clip00.npy,0.500
test,id10283,vv4mvANXHcs,voxceleb_data/processed_test/clips/0.5s/test/id10283/vv4mvANXHcs/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/vv4mvANXHcs/00001__clip00.npy,0.500
test,id10283,vv4mvANXHcs,voxceleb_data/processed_test/clips/0.5s/test/id10283/vv4mvANXHcs/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10283/vv4mvANXHcs/00004__clip00.npy,0.500
test,id10284,7yx9A0yzLYk,voxceleb_data/processed_test/clips/0.5s/test/id10284/7yx9A0yzLYk/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10284/7yx9A0yzLYk/00006__clip00.npy,0.500
test,id10284,7yx9A0yzLYk,voxceleb_data/processed_test/clips/0.5s/test/id10284/7yx9A0yzLYk/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10284/7yx9A0yzLYk/00017__clip00.npy,0.500
test,id10284,7yx9A0yzLYk,voxceleb_data/processed_test/clips/0.5s/test/id10284/7yx9A0yzLYk/00027__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10284/7yx9A0yzLYk/00027__clip00.npy,0.500
test,id10284,7yx9A0yzLYk,voxceleb_data/processed_test/clips/0.5s/test/id10284/7yx9A0yzLYk/00029__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10284/7yx9A0yzLYk/00029__clip00.npy,0.500
test,id10284,EoCPhxtWUOc,voxceleb_data/processed_test/clips/0.5s/test/id10284/EoCPhxtWUOc/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10284/EoCPhxtWUOc/00004__clip00.npy,0.500
test,id10284,O_rxcwBWTz4,voxceleb_data/processed_test/clips/0.5s/test/id10284/O_rxcwBWTz4/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10284/O_rxcwBWTz4/00002__clip00.npy,0.500
test,id10284,RNYNkXzY5Hk,voxceleb_data/processed_test/clips/0.5s/test/id10284/RNYNkXzY5Hk/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10284/RNYNkXzY5Hk/00004__clip00.npy,0.500
test,id10284,RNYNkXzY5Hk,voxceleb_data/processed_test/clips/0.5s/test/id10284/RNYNkXzY5Hk/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10284/RNYNkXzY5Hk/00016__clip00.npy,0.500
test,id10284,YN4cTBWM-QE,voxceleb_data/processed_test/clips/0.5s/test/id10284/YN4cTBWM-QE/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10284/YN4cTBWM-QE/00005__clip00.npy,0.500
test,id10285,9HcPA8lluoY,voxceleb_data/processed_test/clips/0.5s/test/id10285/9HcPA8lluoY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10285/9HcPA8lluoY/00001__clip00.npy,0.500
test,id10285,FUqAFZmZJ80,voxceleb_data/processed_test/clips/0.5s/test/id10285/FUqAFZmZJ80/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10285/FUqAFZmZJ80/00009__clip00.npy,0.500
test,id10285,FUqAFZmZJ80,voxceleb_data/processed_test/clips/0.5s/test/id10285/FUqAFZmZJ80/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10285/FUqAFZmZJ80/00011__clip00.npy,0.500
test,id10285,FUqAFZmZJ80,voxceleb_data/processed_test/clips/0.5s/test/id10285/FUqAFZmZJ80/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10285/FUqAFZmZJ80/00016__clip00.npy,0.500
test,id10285,FUqAFZmZJ80,voxceleb_data/processed_test/clips/0.5s/test/id10285/FUqAFZmZJ80/00021__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10285/FUqAFZmZJ80/00021__clip00.npy,0.500
test,id10285,Zdmm9Mrr8Ts,voxceleb_data/processed_test/clips/0.5s/test/id10285/Zdmm9Mrr8Ts/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10285/Zdmm9Mrr8Ts/00003__clip00.npy,0.500
test,id10285,bd0jqkNxNdU,voxceleb_data/processed_test/clips/0.5s/test/id10285/bd0jqkNxNdU/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10285/bd0jqkNxNdU/00003__clip00.npy,0.500
test,id10285,thghCiJZYwI,voxceleb_data/processed_test/clips/0.5s/test/id10285/thghCiJZYwI/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10285/thghCiJZYwI/00008__clip00.npy,0.500
test,id10285,uArtiTSTnSU,voxceleb_data/processed_test/clips/0.5s/test/id10285/uArtiTSTnSU/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10285/uArtiTSTnSU/00005__clip00.npy,0.500
test,id10286,9K2YB1d8BqY,voxceleb_data/processed_test/clips/0.5s/test/id10286/9K2YB1d8BqY/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/9K2YB1d8BqY/00005__clip00.npy,0.500
test,id10286,DPPq8w5ILrA,voxceleb_data/processed_test/clips/0.5s/test/id10286/DPPq8w5ILrA/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/DPPq8w5ILrA/00010__clip00.npy,0.500
test,id10286,DPPq8w5ILrA,voxceleb_data/processed_test/clips/0.5s/test/id10286/DPPq8w5ILrA/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/DPPq8w5ILrA/00012__clip00.npy,0.500
test,id10286,L2jRsPDZGgw,voxceleb_data/processed_test/clips/0.5s/test/id10286/L2jRsPDZGgw/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/L2jRsPDZGgw/00002__clip00.npy,0.500
test,id10286,L2jRsPDZGgw,voxceleb_data/processed_test/clips/0.5s/test/id10286/L2jRsPDZGgw/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/L2jRsPDZGgw/00009__clip00.npy,0.500
test,id10286,Qkll9n7U5ak,voxceleb_data/processed_test/clips/0.5s/test/id10286/Qkll9n7U5ak/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/Qkll9n7U5ak/00001__clip00.npy,0.500
test,id10286,Qkll9n7U5ak,voxceleb_data/processed_test/clips/0.5s/test/id10286/Qkll9n7U5ak/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/Qkll9n7U5ak/00012__clip00.npy,0.500
test,id10286,cJ40ZqTY3dQ,voxceleb_data/processed_test/clips/0.5s/test/id10286/cJ40ZqTY3dQ/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/cJ40ZqTY3dQ/00009__clip00.npy,0.500
test,id10286,gkDeAS985L4,voxceleb_data/processed_test/clips/0.5s/test/id10286/gkDeAS985L4/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/gkDeAS985L4/00002__clip00.npy,0.500
test,id10286,iH0jGPqp3Hc,voxceleb_data/processed_test/clips/0.5s/test/id10286/iH0jGPqp3Hc/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/iH0jGPqp3Hc/00002__clip00.npy,0.500
test,id10286,lBkbWztMEUY,voxceleb_data/processed_test/clips/0.5s/test/id10286/lBkbWztMEUY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/lBkbWztMEUY/00001__clip00.npy,0.500
test,id10286,lJQTN_wK9vA,voxceleb_data/processed_test/clips/0.5s/test/id10286/lJQTN_wK9vA/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/lJQTN_wK9vA/00003__clip00.npy,0.500
test,id10286,mYc2BIS0zWU,voxceleb_data/processed_test/clips/0.5s/test/id10286/mYc2BIS0zWU/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/mYc2BIS0zWU/00004__clip00.npy,0.500
test,id10286,rPKjog9010U,voxceleb_data/processed_test/clips/0.5s/test/id10286/rPKjog9010U/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/rPKjog9010U/00001__clip00.npy,0.500
test,id10286,yAe_ZhyWdnI,voxceleb_data/processed_test/clips/0.5s/test/id10286/yAe_ZhyWdnI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10286/yAe_ZhyWdnI/00002__clip00.npy,0.500
test,id10287,2iaCNe7ajII,voxceleb_data/processed_test/clips/0.5s/test/id10287/2iaCNe7ajII/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10287/2iaCNe7ajII/00003__clip00.npy,0.500
test,id10287,4oOmqI1myzY,voxceleb_data/processed_test/clips/0.5s/test/id10287/4oOmqI1myzY/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10287/4oOmqI1myzY/00002__clip00.npy,0.500
test,id10287,I99R40TUF1s,voxceleb_data/processed_test/clips/0.5s/test/id10287/I99R40TUF1s/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10287/I99R40TUF1s/00012__clip00.npy,0.500
test,id10287,I99R40TUF1s,voxceleb_data/processed_test/clips/0.5s/test/id10287/I99R40TUF1s/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10287/I99R40TUF1s/00019__clip00.npy,0.500
test,id10287,RfDogGJ-UnM,voxceleb_data/processed_test/clips/0.5s/test/id10287/RfDogGJ-UnM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10287/RfDogGJ-UnM/00001__clip00.npy,0.500
test,id10288,A3ZvNuG8_oM,voxceleb_data/processed_test/clips/0.5s/test/id10288/A3ZvNuG8_oM/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10288/A3ZvNuG8_oM/00011__clip00.npy,0.500
test,id10288,JzNVSA7eFwc,voxceleb_data/processed_test/clips/0.5s/test/id10288/JzNVSA7eFwc/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10288/JzNVSA7eFwc/00005__clip00.npy,0.500
test,id10288,R4S2c-NiPfA,voxceleb_data/processed_test/clips/0.5s/test/id10288/R4S2c-NiPfA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10288/R4S2c-NiPfA/00001__clip00.npy,0.500
test,id10288,dRr05CxK0jQ,voxceleb_data/processed_test/clips/0.5s/test/id10288/dRr05CxK0jQ/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10288/dRr05CxK0jQ/00003__clip00.npy,0.500
test,id10288,dRr05CxK0jQ,voxceleb_data/processed_test/clips/0.5s/test/id10288/dRr05CxK0jQ/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10288/dRr05CxK0jQ/00005__clip00.npy,0.500
test,id10289,7UePD3HoAS8,voxceleb_data/processed_test/clips/0.5s/test/id10289/7UePD3HoAS8/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10289/7UePD3HoAS8/00003__clip00.npy,0.500
test,id10289,8l5ZnDf-FUA,voxceleb_data/processed_test/clips/0.5s/test/id10289/8l5ZnDf-FUA/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10289/8l5ZnDf-FUA/00008__clip00.npy,0.500
test,id10289,8l5ZnDf-FUA,voxceleb_data/processed_test/clips/0.5s/test/id10289/8l5ZnDf-FUA/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10289/8l5ZnDf-FUA/00011__clip00.npy,0.500
test,id10289,8l5ZnDf-FUA,voxceleb_data/processed_test/clips/0.5s/test/id10289/8l5ZnDf-FUA/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10289/8l5ZnDf-FUA/00019__clip00.npy,0.500
test,id10289,fGlKVvjgUdY,voxceleb_data/processed_test/clips/0.5s/test/id10289/fGlKVvjgUdY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10289/fGlKVvjgUdY/00001__clip00.npy,0.500
test,id10289,sf4uMnkYFG8,voxceleb_data/processed_test/clips/0.5s/test/id10289/sf4uMnkYFG8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10289/sf4uMnkYFG8/00001__clip00.npy,0.500
test,id10289,sf4uMnkYFG8,voxceleb_data/processed_test/clips/0.5s/test/id10289/sf4uMnkYFG8/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10289/sf4uMnkYFG8/00005__clip00.npy,0.500
test,id10289,sf4uMnkYFG8,voxceleb_data/processed_test/clips/0.5s/test/id10289/sf4uMnkYFG8/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10289/sf4uMnkYFG8/00007__clip00.npy,0.500
test,id10289,sf4uMnkYFG8,voxceleb_data/processed_test/clips/0.5s/test/id10289/sf4uMnkYFG8/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10289/sf4uMnkYFG8/00013__clip00.npy,0.500
test,id10290,A3QwQ3D35rc,voxceleb_data/processed_test/clips/0.5s/test/id10290/A3QwQ3D35rc/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/A3QwQ3D35rc/00005__clip00.npy,0.500
test,id10290,HYiqXC0B3iY,voxceleb_data/processed_test/clips/0.5s/test/id10290/HYiqXC0B3iY/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/HYiqXC0B3iY/00015__clip00.npy,0.500
test,id10290,HYiqXC0B3iY,voxceleb_data/processed_test/clips/0.5s/test/id10290/HYiqXC0B3iY/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/HYiqXC0B3iY/00020__clip00.npy,0.500
test,id10290,T1y64qFjv3M,voxceleb_data/processed_test/clips/0.5s/test/id10290/T1y64qFjv3M/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/T1y64qFjv3M/00002__clip00.npy,0.500
test,id10290,T1y64qFjv3M,voxceleb_data/processed_test/clips/0.5s/test/id10290/T1y64qFjv3M/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/T1y64qFjv3M/00005__clip00.npy,0.500
test,id10290,dDnqp9503Mg,voxceleb_data/processed_test/clips/0.5s/test/id10290/dDnqp9503Mg/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/dDnqp9503Mg/00002__clip00.npy,0.500
test,id10290,dDnqp9503Mg,voxceleb_data/processed_test/clips/0.5s/test/id10290/dDnqp9503Mg/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/dDnqp9503Mg/00005__clip00.npy,0.500
test,id10290,dDnqp9503Mg,voxceleb_data/processed_test/clips/0.5s/test/id10290/dDnqp9503Mg/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/dDnqp9503Mg/00009__clip00.npy,0.500
test,id10290,gTbcgoYXWdU,voxceleb_data/processed_test/clips/0.5s/test/id10290/gTbcgoYXWdU/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/gTbcgoYXWdU/00001__clip00.npy,0.500
test,id10290,gTbcgoYXWdU,voxceleb_data/processed_test/clips/0.5s/test/id10290/gTbcgoYXWdU/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/gTbcgoYXWdU/00005__clip00.npy,0.500
test,id10290,kKQpvHl21Cg,voxceleb_data/processed_test/clips/0.5s/test/id10290/kKQpvHl21Cg/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/kKQpvHl21Cg/00002__clip00.npy,0.500
