duration,duration_sec,emb_type,classifier,speaker_id,precision,recall,f1,support
1s,1.0,xvector,cosine,id10281,0.583333,0.875,0.7,8
1s,1.0,xvector,cosine,id10282,1.0,0.5,0.666667,8
1s,1.0,xvector,cosine,id10283,0.947368,0.782609,0.857143,23
1s,1.0,xvector,cosine,id10284,0.666667,0.666667,0.666667,9
1s,1.0,xvector,cosine,id10285,0.777778,0.777778,0.777778,9
1s,1.0,xvector,cosine,id10286,1.0,0.866667,0.928571,15
1s,1.0,xvector,cosine,id10287,0.6,0.6,0.6,5
1s,1.0,xvector,cosine,id10288,1.0,0.6,0.75,5
1s,1.0,xvector,cosine,id10289,0.888889,0.888889,0.888889,9
1s,1.0,xvector,cosine,id10290,0.777778,1.0,0.875,14
1s,1.0,xvector,cosine,id10291,1.0,0.875,0.933333,8
1s,1.0,xvector,cosine,id10292,0.96,0.923077,0.941176,26
1s,1.0,xvector,cosine,id10293,0.818182,0.947368,0.878049,19
1s,1.0,xvector,cosine,id10294,0.875,1.0,0.933333,14
1s,1.0,xvector,cosine,id10295,0.777778,0.777778,0.777778,9
1s,1.0,xvector,cosine,id10296,0.777778,0.7,0.736842,10
1s,1.0,xvector,cosine,id10297,0.666667,0.75,0.705882,8
1s,1.0,xvector,cosine,id10298,0.846154,0.846154,0.846154,13
1s,1.0,xvector,cosine,id10299,1.0,1.0,1.0,5
1s,1.0,xvector,cosine,id10300,0.818182,0.9,0.857143,30
1s,1.0,xvector,cosine,id10301,0.666667,0.8,0.727273,5
1s,1.0,xvector,cosine,id10302,0.714286,0.588235,0.645161,17
1s,1.0,xvector,cosine,id10303,0.714286,1.0,0.833333,10
1s,1.0,xvector,cosine,id10304,0.823529,0.875,0.848485,16
1s,1.0,xvector,cosine,id10305,0.846154,0.785714,0.814815,14
1s,1.0,xvector,cosine,id10306,1.0,0.944444,0.971429,18
1s,1.0,xvector,cosine,id10307,1.0,0.875,0.933333,16
1s,1.0,xvector,cosine,id10308,0.75,1.0,0.857143,6
1s,1.0,xvector,cosine,id10309,1.0,0.75,0.857143,16
1s,1.0,xvector,knn,id10270,0.681818,0.9375,0.789474,16
1s,1.0,xvector,knn,id10271,0.666667,0.857143,0.75,7
1s,1.0,xvector,knn,id10272,0.714286,1.0,0.833333,5
1s,1.0,xvector,knn,id10273,0.766667,0.958333,0.851852,24
1s,1.0,xvector,knn,id10274,1.0,0.6,0.75,5
1s,1.0,xvector,knn,id10275,0.714286,0.714286,0.714286,7
1s,1.0,xvector,knn,id10276,0.842105,0.888889,0.864865,18
1s,1.0,xvector,knn,id10277,1.0,0.714286,0.833333,7
1s,1.0,xvector,knn,id10278,0.75,0.789474,0.769231,19
1s,1.0,xvector,knn,id10279,1.0,0.666667,0.8,6
1s,1.0,xvector,knn,id10280,0.714286,0.714286,0.714286,7
1s,1.0,xvector,knn,id10281,0.6,0.75,0.666667,8
1s,1.0,xvector,knn,id10282,0.857143,0.75,0.8,8
1s,1.0,xvector,knn,id10283,0.952381,0.869565,0.909091,23
1s,1.0,xvector,knn,id10284,0.7,0.777778,0.736842,9
1s,1.0,xvector,knn,id10285,0.666667,0.666667,0.666667,9
1s,1.0,xvector,knn,id10286,1.0,0.933333,0.965517,15
1s,1.0,xvector,knn,id10287,0.75,0.6,0.666667,5
1s,1.0,xvector,knn,id10288,1.0,0.2,0.333333,5
1s,1.0,xvector,knn,id10289,1.0,0.888889,0.941176,9
1s,1.0,xvector,knn,id10290,0.8125,0.928571,0.866667,14
1s,1.0,xvector,knn,id10291,1.0,1.0,1.0,8
1s,1.0,xvector,knn,id10292,0.833333,0.961538,0.892857,26
1s,1.0,xvector,knn,id10293,0.85,0.894737,0.871795,19
1s,1.0,xvector,knn,id10294,0.923077,0.857143,0.888889,14
1s,1.0,xvector,knn,id10295,1.0,0.666667,0.8,9
1s,1.0,xvector,knn,id10296,0.8,0.8,0.8,10
1s,1.0,xvector,knn,id10297,1.0,0.5,0.666667,8
1s,1.0,xvector,knn,id10298,0.833333,0.769231,0.8,13
1s,1.0,xvector,knn,id10299,1.0,1.0,1.0,5
1s,1.0,xvector,knn,id10300,0.682927,0.933333,0.788732,30
1s,1.0,xvector,knn,id10301,1.0,0.8,0.888889,5
1s,1.0,xvector,knn,id10302,0.909091,0.588235,0.714286,17
1s,1.0,xvector,knn,id10303,0.769231,1.0,0.869565,10
1s,1.0,xvector,knn,id10304,0.9375,0.9375,0.9375,16
1s,1.0,xvector,knn,id10305,0.909091,0.714286,0.8,14
1s,1.0,xvector,knn,id10306,0.941176,0.888889,0.914286,18
1s,1.0,xvector,knn,id10307,1.0,0.8125,0.896552,16
1s,1.0,xvector,knn,id10308,0.625,0.833333,0.714286,6
1s,1.0,xvector,knn,id10309,0.909091,0.625,0.740741,16
1s,1.0,xvector,svm,id10270,0.888889,1.0,0.941176,16
1s,1.0,xvector,svm,id10271,0.857143,0.857143,0.857143,7
1s,1.0,xvector,svm,id10272,0.8,0.8,0.8,5
1s,1.0,xvector,svm,id10273,0.84,0.875,0.857143,24
1s,1.0,xvector,svm,id10274,1.0,0.6,0.75,5
1s,1.0,xvector,svm,id10275,1.0,0.714286,0.833333,7
1s,1.0,xvector,svm,id10276,0.857143,1.0,0.923077,18
1s,1.0,xvector,svm,id10277,1.0,0.714286,0.833333,7
1s,1.0,xvector,svm,id10278,0.833333,0.789474,0.810811,19
1s,1.0,xvector,svm,id10279,1.0,0.666667,0.8,6
1s,1.0,xvector,svm,id10280,1.0,0.714286,0.833333,7
1s,1.0,xvector,svm,id10281,0.888889,1.0,0.941176,8
1s,1.0,xvector,svm,id10282,1.0,0.875,0.933333,8
1s,1.0,xvector,svm,id10283,1.0,0.869565,0.930233,23
1s,1.0,xvector,svm,id10284,0.666667,0.666667,0.666667,9
1s,1.0,xvector,svm,id10285,1.0,0.888889,0.941176,9
1s,1.0,xvector,svm,id10286,0.933333,0.933333,0.933333,15
1s,1.0,xvector,svm,id10287,0.75,0.6,0.666667,5
1s,1.0,xvector,svm,id10288,1.0,0.6,0.75,5
1s,1.0,xvector,svm,id10289,0.888889,0.888889,0.888889,9
1s,1.0,xvector,svm,id10290,0.933333,1.0,0.965517,14
1s,1.0,xvector,svm,id10291,1.0,1.0,1.0,8
1s,1.0,xvector,svm,id10292,0.866667,1.0,0.928571,26
1s,1.0,xvector,svm,id10293,0.863636,1.0,0.926829,19
1s,1.0,xvector,svm,id10294,0.928571,0.928571,0.928571,14
1s,1.0,xvector,svm,id10295,1.0,1.0,1.0,9
1s,1.0,xvector,svm,id10296,1.0,0.8,0.888889,10
1s,1.0,xvector,svm,id10297,1.0,0.875,0.933333,8
1s,1.0,xvector,svm,id10298,1.0,0.923077,0.96,13
1s,1.0,xvector,svm,id10299,1.0,1.0,1.0,5
1s,1.0,xvector,svm,id10300,0.882353,1.0,0.9375,30
1s,1.0,xvector,svm,id10301,0.8,0.8,0.8,5
1s,1.0,xvector,svm,id10302,0.875,0.823529,0.848485,17
1s,1.0,xvector,svm,id10303,0.909091,1.0,0.952381,10
1s,1.0,xvector,svm,id10304,0.842105,1.0,0.914286,16
1s,1.0,xvector,svm,id10305,0.923077,0.857143,0.888889,14
1s,1.0,xvector,svm,id10306,0.944444,0.944444,0.944444,18
1s,1.0,xvector,svm,id10307,1.0,1.0,1.0,16
1s,1.0,xvector,svm,id10308,0.666667,1.0,0.8,6
1s,1.0,xvector,svm,id10309,0.933333,0.875,0.903226,16
1s,1.0,whisper_last,cosine,id10270,0.666667,0.375,0.48,16
1s,1.0,whisper_last,cosine,id10271,0.5,0.142857,0.222222,7
1s,1.0,whisper_last,cosine,id10272,0.222222,0.8,0.347826,5
1s,1.0,whisper_last,cosine,id10273,0.5,0.041667,0.076923,24
1s,1.0,whisper_last,cosine,id10274,0.125,0.4,0.190476,5
1s,1.0,whisper_last,cosine,id10275,0.032258,0.142857,0.052632,7
1s,1.0,whisper_last,cosine,id10276,0.242424,0.444444,0.313725,18
1s,1.0,whisper_last,cosine,id10277,0.4,0.571429,0.470588,7
1s,1.0,whisper_last,cosine,id10278,0.666667,0.210526,0.32,19
1s,1.0,whisper_last,cosine,id10279,0.0,0.0,0.0,6
1s,1.0,whisper_last,cosine,id10280,0.0,0.0,0.0,7
1s,1.0,whisper_last,cosine,id10281,0.2,0.125,0.153846,8
1s,1.0,whisper_last,cosine,id10282,0.0,0.0,0.0,8
1s,1.0,whisper_last,cosine,id10283,0.375,0.130435,0.193548,23
1s,1.0,whisper_last,cosine,id10284,0.078947,0.333333,0.12766,9
1s,1.0,whisper_last,cosine,id10285,0.0,0.0,0.0,9
1s,1.0,whisper_last,cosine,id10286,0.210526,0.266667,0.235294,15
1s,1.0,whisper_last,cosine,id10287,0.0,0.0,0.0,5
1s,1.0,whisper_last,cosine,id10288,1.0,0.2,0.333333,5
1s,1.0,whisper_last,cosine,id10289,0.2,0.111111,0.142857,9
1s,1.0,whisper_last,cosine,id10290,0.142857,0.428571,0.214286,14
1s,1.0,whisper_last,cosine,id10291,0.315789,0.75,0.444444,8
1s,1.0,whisper_last,cosine,id10292,0.297872,0.538462,0.383562,26
1s,1.0,whisper_last,cosine,id10293,0.461538,0.315789,0.375,19
1s,1.0,whisper_last,cosine,id10294,0.25,0.142857,0.181818,14
1s,1.0,whisper_last,cosine,id10295,0.0,0.0,0.0,9
1s,1.0,whisper_last,cosine,id10296,0.181818,0.2,0.190476,10
1s,1.0,whisper_last,cosine,id10297,0.0,0.0,0.0,8
1s,1.0,whisper_last,cosine,id10298,0.125,0.076923,0.095238,13
1s,1.0,whisper_last,cosine,id10299,0.25,0.8,0.380952,5
1s,1.0,whisper_last,cosine,id10300,0.833333,0.166667,0.277778,30
1s,1.0,whisper_last,cosine,id10301,0.25,0.4,0.307692,5
1s,1.0,whisper_last,cosine,id10302,0.125,0.058824,0.08,17
1s,1.0,whisper_last,cosine,id10303,0.5,0.3,0.375,10
1s,1.0,whisper_last,cosine,id10304,0.6875,0.6875,0.6875,16
1s,1.0,whisper_last,cosine,id10305,0.25,0.071429,0.111111,14
1s,1.0,whisper_last,cosine,id10306,0.25,0.055556,0.090909,18
1s,1.0,whisper_last,cosine,id10307,0.333333,0.0625,0.105263,16
1s,1.0,whisper_last,cosine,id10308,0.111111,0.166667,0.133333,6
1s,1.0,whisper_last,cosine,id10309,0.173913,0.25,0.205128,16
1s,1.0,whisper_last,knn,id10270,0.234043,0.6875,0.349206,16
1s,1.0,whisper_last,knn,id10271,0.055556,0.142857,0.08,7
1s,1.0,whisper_last,knn,id10272,0.1,0.2,0.133333,5
1s,1.0,whisper_last,knn,id10273,0.226415,0.5,0.311688,24
1s,1.0,whisper_last,knn,id10274,0.2,0.2,0.2,5
1s,1.0,whisper_last,knn,id10275,0.2,0.142857,0.166667,7
1s,1.0,whisper_last,knn,id10276,0.114286,0.222222,0.150943,18
1s,1.0,whisper_last,knn,id10277,0.3,0.428571,0.352941,7
1s,1.0,whisper_last,knn,id10278,0.125,0.105263,0.114286,19
1s,1.0,whisper_last,knn,id10279,0.0,0.0,0.0,6
1s,1.0,whisper_last,knn,id10280,0.0,0.0,0.0,7
1s,1.0,whisper_last,knn,id10281,0.285714,0.25,0.266667,8
1s,1.0,whisper_last,knn,id10282,0.333333,0.5,0.4,8
1s,1.0,whisper_last,knn,id10283,0.264706,0.391304,0.315789,23
1s,1.0,whisper_last,knn,id10284,0.125,0.111111,0.117647,9
1s,1.0,whisper_last,knn,id10285,0.125,0.111111,0.117647,9
1s,1.0,whisper_last,knn,id10286,0.272727,0.2,0.230769,15
1s,1.0,whisper_last,knn,id10287,0.0,0.0,0.0,5
1s,1.0,whisper_last,knn,id10288,0.0,0.0,0.0,5
1s,1.0,whisper_last,knn,id10289,0.75,0.333333,0.461538,9
1s,1.0,whisper_last,knn,id10290,0.0,0.0,0.0,14
1s,1.0,whisper_last,knn,id10291,0.5,0.5,0.5,8
1s,1.0,whisper_last,knn,id10292,0.638889,0.884615,0.741935,26
1s,1.0,whisper_last,knn,id10293,0.363636,0.421053,0.390244,19
1s,1.0,whisper_last,knn,id10294,0.4,0.142857,0.210526,14
1s,1.0,whisper_last,knn,id10295,0.333333,0.222222,0.266667,9
1s,1.0,whisper_last,knn,id10296,0.25,0.1,0.142857,10
1s,1.0,whisper_last,knn,id10297,0.0,0.0,0.0,8
1s,1.0,whisper_last,knn,id10298,0.1,0.076923,0.086957,13
1s,1.0,whisper_last,knn,id10299,0.5,0.2,0.285714,5
1s,1.0,whisper_last,knn,id10300,0.483871,0.5,0.491803,30
1s,1.0,whisper_last,knn,id10301,0.0,0.0,0.0,5
1s,1.0,whisper_last,knn,id10302,0.2,0.117647,0.148148,17
1s,1.0,whisper_last,knn,id10303,1.0,0.4,0.571429,10
1s,1.0,whisper_last,knn,id10304,0.6,0.375,0.461538,16
1s,1.0,whisper_last,knn,id10305,0.75,0.428571,0.545455,14
1s,1.0,whisper_last,knn,id10306,0.2,0.055556,0.086957,18
1s,1.0,whisper_last,knn,id10307,0.2,0.125,0.153846,16
1s,1.0,whisper_last,knn,id10308,0.333333,0.166667,0.222222,6
1s,1.0,whisper_last,knn,id10309,0.2,0.0625,0.095238,16
1s,1.0,whisper_last,svm,id10270,0.5,0.6875,0.578947,16
1s,1.0,whisper_last,svm,id10271,0.0,0.0,0.0,7
1s,1.0,whisper_last,svm,id10272,0.0,0.0,0.0,5
1s,1.0,whisper_last,svm,id10273,0.346154,0.375,0.36,24
1s,1.0,whisper_last,svm,id10274,0.0,0.0,0.0,5
1s,1.0,whisper_last,svm,id10275,0.0,0.0,0.0,7
1s,1.0,whisper_last,svm,id10276,0.8,0.666667,0.727273,18
1s,1.0,whisper_last,svm,id10277,1.0,0.142857,0.25,7
1s,1.0,whisper_last,svm,id10278,0.391304,0.473684,0.428571,19
1s,1.0,whisper_last,svm,id10279,0.0,0.0,0.0,6
1s,1.0,whisper_last,svm,id10280,0.0,0.0,0.0,7
1s,1.0,whisper_last,svm,id10281,0.0,0.0,0.0,8
1s,1.0,whisper_last,svm,id10282,1.0,0.125,0.222222,8
1s,1.0,whisper_last,svm,id10283,0.325581,0.608696,0.424242,23
1s,1.0,whisper_last,svm,id10284,0.0,0.0,0.0,9
1s,1.0,whisper_last,svm,id10285,0.0,0.0,0.0,9
1s,1.0,whisper_last,svm,id10286,0.318182,0.466667,0.378378,15
1s,1.0,whisper_last,svm,id10287,0.0,0.0,0.0,5
1s,1.0,whisper_last,svm,id10288,0.0,0.0,0.0,5
1s,1.0,whisper_last,svm,id10289,0.0,0.0,0.0,9
1s,1.0,whisper_last,svm,id10290,0.75,0.214286,0.333333,14
1s,1.0,whisper_last,svm,id10291,0.454545,0.625,0.526316,8
1s,1.0,whisper_last,svm,id10292,0.294118,0.961538,0.45045,26
1s,1.0,whisper_last,svm,id10293,0.6,0.631579,0.615385,19
1s,1.0,whisper_last,svm,id10294,1.0,0.142857,0.25,14
1s,1.0,whisper_last,svm,id10295,0.0,0.0,0.0,9
1s,1.0,whisper_last,svm,id10296,0.0,0.0,0.0,10
1s,1.0,whisper_last,svm,id10297,0.0,0.0,0.0,8
1s,1.0,whisper_last,svm,id10298,0.0,0.0,0.0,13
1s,1.0,whisper_last,svm,id10299,0.0,0.0,0.0,5
1s,1.0,whisper_last,svm,id10300,0.25,0.866667,0.38806,30
1s,1.0,whisper_last,svm,id10301,0.0,0.0,0.0,5
1s,1.0,whisper_last,svm,id10302,1.0,0.058824,0.111111,17
1s,1.0,whisper_last,svm,id10303,1.0,0.3,0.461538,10
1s,1.0,whisper_last,svm,id10304,0.375,0.75,0.5,16
1s,1.0,whisper_last,svm,id10305,0.5,0.142857,0.222222,14
1s,1.0,whisper_last,svm,id10306,0.404762,0.944444,0.566667,18
1s,1.0,whisper_last,svm,id10307,0.285714,0.25,0.266667,16
1s,1.0,whisper_last,svm,id10308,0.0,0.0,0.0,6
1s,1.0,whisper_last,svm,id10309,0.8,0.5,0.615385,16
1s,1.0,whisper_mean,cosine,id10270,0.642857,0.5625,0.6,16
1s,1.0,whisper_mean,cosine,id10271,0.375,0.428571,0.4,7
1s,1.0,whisper_mean,cosine,id10272,0.210526,0.8,0.333333,5
1s,1.0,whisper_mean,cosine,id10273,0.545455,0.25,0.342857,24
1s,1.0,whisper_mean,cosine,id10274,0.142857,0.4,0.210526,5
1s,1.0,whisper_mean,cosine,id10275,0.3,0.428571,0.352941,7
1s,1.0,whisper_mean,cosine,id10276,0.526316,0.555556,0.540541,18
1s,1.0,whisper_mean,cosine,id10277,0.555556,0.714286,0.625,7
1s,1.0,whisper_mean,cosine,id10278,0.448276,0.684211,0.541667,19
1s,1.0,whisper_mean,cosine,id10279,0.333333,0.166667,0.222222,6
1s,1.0,whisper_mean,cosine,id10280,0.071429,0.142857,0.095238,7
1s,1.0,whisper_mean,cosine,id10281,0.285714,0.25,0.266667,8
1s,1.0,whisper_mean,cosine,id10282,0.333333,0.125,0.181818,8
1s,1.0,whisper_mean,cosine,id10283,0.555556,0.434783,0.487805,23
1s,1.0,whisper_mean,cosine,id10284,0.714286,0.555556,0.625,9
1s,1.0,whisper_mean,cosine,id10285,0.0,0.0,0.0,9
1s,1.0,whisper_mean,cosine,id10286,0.571429,0.266667,0.363636,15
1s,1.0,whisper_mean,cosine,id10287,0.166667,0.2,0.181818,5
1s,1.0,whisper_mean,cosine,id10288,0.666667,0.4,0.5,5
1s,1.0,whisper_mean,cosine,id10289,0.6,0.333333,0.428571,9
1s,1.0,whisper_mean,cosine,id10290,0.222222,0.571429,0.32,14
1s,1.0,whisper_mean,cosine,id10291,0.347826,1.0,0.516129,8
1s,1.0,whisper_mean,cosine,id10292,0.695652,0.615385,0.653061,26
1s,1.0,whisper_mean,cosine,id10293,0.75,0.473684,0.580645,19
1s,1.0,whisper_mean,cosine,id10294,0.647059,0.785714,0.709677,14
1s,1.0,whisper_mean,cosine,id10295,0.25,0.111111,0.153846,9
1s,1.0,whisper_mean,cosine,id10296,0.5,0.3,0.375,10
1s,1.0,whisper_mean,cosine,id10297,0.666667,0.5,0.571429,8
1s,1.0,whisper_mean,cosine,id10298,0.2,0.230769,0.214286,13
1s,1.0,whisper_mean,cosine,id10299,0.555556,1.0,0.714286,5
1s,1.0,whisper_mean,cosine,id10300,0.761905,0.533333,0.627451,30
1s,1.0,whisper_mean,cosine,id10301,0.363636,0.8,0.5,5
1s,1.0,whisper_mean,cosine,id10302,0.285714,0.117647,0.166667,17
1s,1.0,whisper_mean,cosine,id10303,0.666667,0.8,0.727273,10
1s,1.0,whisper_mean,cosine,id10304,0.526316,0.625,0.571429,16
1s,1.0,whisper_mean,cosine,id10305,1.0,0.428571,0.6,14
1s,1.0,whisper_mean,cosine,id10306,0.583333,0.388889,0.466667,18
1s,1.0,whisper_mean,cosine,id10307,0.555556,0.3125,0.4,16
1s,1.0,whisper_mean,cosine,id10308,0.2,0.333333,0.25,6
1s,1.0,whisper_mean,cosine,id10309,0.444444,0.5,0.470588,16
1s,1.0,whisper_mean,knn,id10270,0.322581,0.625,0.425532,16
1s,1.0,whisper_mean,knn,id10271,0.181818,0.285714,0.222222,7
1s,1.0,whisper_mean,knn,id10272,0.571429,0.8,0.666667,5
1s,1.0,whisper_mean,knn,id10273,0.367347,0.75,0.493151,24
1s,1.0,whisper_mean,knn,id10274,0.5,0.4,0.444444,5
1s,1.0,whisper_mean,knn,id10275,0.5,0.428571,0.461538,7
1s,1.0,whisper_mean,knn,id10276,0.5,0.611111,0.55,18
1s,1.0,whisper_mean,knn,id10277,0.555556,0.714286,0.625,7
1s,1.0,whisper_mean,knn,id10278,0.392857,0.578947,0.468085,19
1s,1.0,whisper_mean,knn,id10279,0.2,0.166667,0.181818,6
1s,1.0,whisper_mean,knn,id10280,0.111111,0.142857,0.125,7
1s,1.0,whisper_mean,knn,id10281,0.375,0.375,0.375,8
1s,1.0,whisper_mean,knn,id10282,0.222222,0.25,0.235294,8
1s,1.0,whisper_mean,knn,id10283,0.5,0.782609,0.610169,23
1s,1.0,whisper_mean,knn,id10284,0.6,0.333333,0.428571,9
1s,1.0,whisper_mean,knn,id10285,0.3,0.333333,0.315789,9
1s,1.0,whisper_mean,knn,id10286,0.466667,0.466667,0.466667,15
1s,1.0,whisper_mean,knn,id10287,0.5,0.2,0.285714,5
1s,1.0,whisper_mean,knn,id10288,0.0,0.0,0.0,5
1s,1.0,whisper_mean,knn,id10289,0.666667,0.444444,0.533333,9
1s,1.0,whisper_mean,knn,id10290,0.5,0.285714,0.363636,14
1s,1.0,whisper_mean,knn,id10291,0.545455,0.75,0.631579,8
1s,1.0,whisper_mean,knn,id10292,0.714286,0.769231,0.740741,26
1s,1.0,whisper_mean,knn,id10293,0.6,0.631579,0.615385,19
1s,1.0,whisper_mean,knn,id10294,0.8,0.571429,0.666667,14
1s,1.0,whisper_mean,knn,id10295,0.666667,0.222222,0.333333,9
1s,1.0,whisper_mean,knn,id10296,0.333333,0.1,0.153846,10
1s,1.0,whisper_mean,knn,id10297,0.0,0.0,0.0,8
1s,1.0,whisper_mean,knn,id10298,0.6,0.230769,0.333333,13
1s,1.0,whisper_mean,knn,id10299,0.666667,0.4,0.5,5
1s,1.0,whisper_mean,knn,id10300,0.567568,0.7,0.626866,30
1s,1.0,whisper_mean,knn,id10301,1.0,0.4,0.571429,5
1s,1.0,whisper_mean,knn,id10302,0.461538,0.352941,0.4,17
1s,1.0,whisper_mean,knn,id10303,0.5,0.5,0.5,10
1s,1.0,whisper_mean,knn,id10304,0.818182,0.5625,0.666667,16
1s,1.0,whisper_mean,knn,id10305,0.888889,0.571429,0.695652,14
1s,1.0,whisper_mean,knn,id10306,0.666667,0.555556,0.606061,18
1s,1.0,whisper_mean,knn,id10307,0.625,0.3125,0.416667,16
1s,1.0,whisper_mean,knn,id10308,0.4,0.333333,0.363636,6
1s,1.0,whisper_mean,knn,id10309,0.428571,0.1875,0.26087,16
1s,1.0,whisper_mean,svm,id10270,0.52,0.8125,0.634146,16
1s,1.0,whisper_mean,svm,id10271,0.0,0.0,0.0,7
1s,1.0,whisper_mean,svm,id10272,0.0,0.0,0.0,5
1s,1.0,whisper_mean,svm,id10273,0.423077,0.458333,0.44,24
1s,1.0,whisper_mean,svm,id10274,0.0,0.0,0.0,5
1s,1.0,whisper_mean,svm,id10275,0.0,0.0,0.0,7
1s,1.0,whisper_mean,svm,id10276,0.9,0.5,0.642857,18
1s,1.0,whisper_mean,svm,id10277,1.0,0.142857,0.25,7
1s,1.0,whisper_mean,svm,id10278,0.387097,0.631579,0.48,19
1s,1.0,whisper_mean,svm,id10279,0.0,0.0,0.0,6
1s,1.0,whisper_mean,svm,id10280,0.0,0.0,0.0,7
1s,1.0,whisper_mean,svm,id10281,0.0,0.0,0.0,8
1s,1.0,whisper_mean,svm,id10282,1.0,0.125,0.222222,8
1s,1.0,whisper_mean,svm,id10283,0.355556,0.695652,0.470588,23
1s,1.0,whisper_mean,svm,id10284,0.0,0.0,0.0,9
1s,1.0,whisper_mean,svm,id10285,0.0,0.0,0.0,9
1s,1.0,whisper_mean,svm,id10286,0.344828,0.666667,0.454545,15
1s,1.0,whisper_mean,svm,id10287,0.0,0.0,0.0,5
1s,1.0,whisper_mean,svm,id10288,0.0,0.0,0.0,5
1s,1.0,whisper_mean,svm,id10289,0.0,0.0,0.0,9
1s,1.0,whisper_mean,svm,id10290,0.5,0.142857,0.222222,14
1s,1.0,whisper_mean,svm,id10291,0.454545,0.625,0.526316,8
1s,1.0,whisper_mean,svm,id10292,0.337662,1.0,0.504854,26
1s,1.0,whisper_mean,svm,id10293,0.761905,0.842105,0.8,19
1s,1.0,whisper_mean,svm,id10294,0.8,0.285714,0.421053,14
1s,1.0,whisper_mean,svm,id10295,0.0,0.0,0.0,9
1s,1.0,whisper_mean,svm,id10296,0.0,0.0,0.0,10
1s,1.0,whisper_mean,svm,id10297,0.0,0.0,0.0,8
1s,1.0,whisper_mean,svm,id10298,0.0,0.0,0.0,13
1s,1.0,whisper_mean,svm,id10299,0.0,0.0,0.0,5
1s,1.0,whisper_mean,svm,id10300,0.28125,0.9,0.428571,30
1s,1.0,whisper_mean,svm,id10301,0.0,0.0,0.0,5
1s,1.0,whisper_mean,svm,id10302,1.0,0.058824,0.111111,17
1s,1.0,whisper_mean,svm,id10303,1.0,0.2,0.333333,10
1s,1.0,whisper_mean,svm,id10304,0.478261,0.6875,0.564103,16
1s,1.0,whisper_mean,svm,id10305,0.666667,0.285714,0.4,14
1s,1.0,whisper_mean,svm,id10306,0.36,1.0,0.529412,18
1s,1.0,whisper_mean,svm,id10307,0.461538,0.375,0.413793,16
1s,1.0,whisper_mean,svm,id10308,0.0,0.0,0.0,6
1s,1.0,whisper_mean,svm,id10309,0.777778,0.4375,0.56,16
3s,3.0,xvector,cosine,id10270,1.0,1.0,1.0,16
3s,3.0,xvector,cosine,id10271,1.0,1.0,1.0,7
3s,3.0,xvector,cosine,id10272,0.833333,1.0,0.909091,5
3s,3.0,xvector,cosine,id10273,1.0,0.958333,0.978723,24
3s,3.0,xvector,cosine,id10274,1.0,0.8,0.888889,5
3s,3.0,xvector,cosine,id10275,0.857143,0.857143,0.857143,7
3s,3.0,xvector,cosine,id10276,1.0,1.0,1.0,18
3s,3.0,xvector,cosine,id10277,1.0,0.857143,0.923077,7
3s,3.0,xvector,cosine,id10278,1.0,0.947368,0.972973,19
3s,3.0,xvector,cosine,id10279,1.0,0.833333,0.909091,6
3s,3.0,xvector,cosine,id10280,1.0,0.857143,0.923077,7
3s,3.0,xvector,cosine,id10281,0.727273,1.0,0.842105,8
3s,3.0,xvector,cosine,id10282,1.0,0.75,0.857143,8
3s,3.0,xvector,cosine,id10283,0.958333,1.0,0.978723,23
3s,3.0,xvector,cosine,id10284,1.0,1.0,1.0,9
3s,3.0,xvector,cosine,id10285,1.0,0.888889,0.941176,9
3s,3.0,xvector,cosine,id10286,1.0,1.0,1.0,15
3s,3.0,xvector,cosine,id10287,0.714286,1.0,0.833333,5
3s,3.0,xvector,cosine,id10288,1.0,1.0,1.0,5
3s,3.0,xvector,cosine,id10289,1.0,1.0,1.0,9
3s,3.0,xvector,cosine,id10290,0.933333,1.0,0.965517,14
3s,3.0,xvector,cosine,id10291,1.0,0.875,0.933333,8
3s,3.0,xvector,cosine,id10292,1.0,1.0,1.0,26
3s,3.0,xvector,cosine,id10293,0.95,1.0,0.974359,19
3s,3.0,xvector,cosine,id10294,1.0,1.0,1.0,14
3s,3.0,xvector,cosine,id10295,1.0,1.0,1.0,9
3s,3.0,xvector,cosine,id10296,1.0,0.9,0.947368,10
3s,3.0,xvector,cosine,id10297,1.0,1.0,1.0,8
3s,3.0,xvector,cosine,id10298,0.928571,1.0,0.962963,13
3s,3.0,xvector,cosine,id10299,1.0,1.0,1.0,5
3s,3.0,xvector,cosine,id10300,0.966667,0.966667,0.966667,30
3s,3.0,xvector,cosine,id10301,1.0,1.0,1.0,5
3s,3.0,xvector,cosine,id10302,0.842105,0.941176,0.888889,17
3s,3.0,xvector,cosine,id10303,1.0,1.0,1.0,10
3s,3.0,xvector,cosine,id10304,1.0,1.0,1.0,16
3s,3.0,xvector,cosine,id10305,1.0,1.0,1.0,14
3s,3.0,xvector,cosine,id10306,1.0,0.944444,0.971429,18
3s,3.0,xvector,cosine,id10307,1.0,1.0,1.0,16
3s,3.0,xvector,cosine,id10308,0.857143,1.0,0.923077,6
3s,3.0,xvector,cosine,id10309,1.0,0.9375,0.967742,16
3s,3.0,xvector,knn,id10270,1.0,1.0,1.0,16
3s,3.0,xvector,knn,id10271,1.0,1.0,1.0,7
3s,3.0,xvector,knn,id10272,1.0,1.0,1.0,5
3s,3.0,xvector,knn,id10273,1.0,1.0,1.0,24
3s,3.0,xvector,knn,id10274,1.0,0.6,0.75,5
